,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.41359583699702823,0.17106151638127234,0.17421182055035656,0.4173868955182428,fr-bonin-2018.tsv
1,context availability,0.29687220389474445,0.08813310544532273,0.08975618289367121,0.2995933625661143,fr-bonin-2018.tsv
2,valence,0.07209735481036052,0.0051980285706510155,0.005293756536961347,0.07275820597679239,fr-bonin-2018.tsv
3,arousal,0.11574363741250412,0.013396589601477224,0.01364330395877883,0.11680455452925982,fr-bonin-2018.tsv
0,familiarity,0.011617052392294167,0.00013495590628530762,0.00013655077068147614,0.01168549402813061,fr-chedid-2019a.tsv
0,visual perceptual strength,0.3062458072616872,0.09378649446536248,0.09489483232904994,0.3080500484159188,fr-chedid-2019b.tsv
1,auditory perceptual strength,,-0.0032456711662365062,-0.003284027437756465,,fr-chedid-2019b.tsv
0,imageability,0.44075758584056324,0.19426724947600146,0.19656045478178902,0.4433513897370674,fr-desrochers-2009.tsv
0,lexical decision time,0.2945692165975919,0.08677102336691901,0.0905577474891332,0.3009281433982757,fr-ferrand-2010.tsv
0,arousal,0.25124110041399866,0.06312209053723697,0.06367796021907174,0.2523449231093658,fr-monnier-2014.tsv
1,valence,,-0.027822509708932946,-0.02806752202535212,,fr-monnier-2014.tsv
