,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.44793490202896086,0.20064567645569475,0.204351117238963,0.4520521178348388,de-grandy-2020.tsv
1,imageability (older adults),0.4412145282332518,0.19467025992409093,0.1982653492036321,0.4452699733910115,de-grandy-2020.tsv
2,emotionality (young adults),,-0.011842146856042018,-0.012060842691890339,,de-grandy-2020.tsv
3,emotionality (older adults),,-0.012959011202080038,-0.013198332823493697,,de-grandy-2020.tsv
0,valence,,-0.024882155943617295,-0.028307344645753463,,de-kanske-2010.tsv
1,arousal,0.1524508652646327,0.02324126631993519,0.02644057601812877,0.16260558421569896,de-kanske-2010.tsv
2,concreteness,0.25206346960828807,0.06353599271096835,0.07228213050167048,0.26885336245185865,de-kanske-2010.tsv
0,potency,0.1994933455302778,0.039797594910862814,0.04200041381736813,0.20494002492770447,de-schauenburg-2015.tsv
1,authority,,-0.0035582525592574897,-0.0037552038079248784,,de-schauenburg-2015.tsv
2,community,0.18670351120428264,0.03485820109600769,0.03678762182087897,0.19180099535945835,de-schauenburg-2015.tsv
3,arousal,0.12990654510266061,0.016875710460509598,0.01780979037529795,0.13345332658011172,de-schauenburg-2015.tsv
4,valence,0.04362691807165858,0.00190330798043121,0.0020086571306395795,0.044818044698977884,de-schauenburg-2015.tsv
