,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.7706199656358497,0.5938551314365981,0.6048222006615569,0.7777031571631665,de-grandy-2020.tsv
1,imageability (older adults),0.7743146198622219,0.5995631305323773,0.6106356127072385,0.7814317709865901,de-grandy-2020.tsv
2,emotionality (young adults),0.5085807694295156,0.25865439903351806,0.2634311207445496,0.5132554147250173,de-grandy-2020.tsv
3,emotionality (older adults),0.5348105964465449,0.28602237407150916,0.2913045161467001,0.5397263344943436,de-grandy-2020.tsv
0,valence,0.5878780268796124,0.3456005744878663,0.39317471500326084,0.6270364542857623,de-kanske-2010.tsv
1,arousal,0.6604631886998469,0.4362116236275695,0.4962589574830142,0.7044564979351203,de-kanske-2010.tsv
2,concreteness,0.7358265710806483,0.5414407427083043,0.6159735411926102,0.7848398188118453,de-kanske-2010.tsv
0,potency,0.4714178712037883,0.22223480929031153,0.23453562899272729,0.48428878677161963,de-schauenburg-2015.tsv
1,authority,0.4938376079782333,0.24387558305366322,0.25737423156216854,0.5073206397951581,de-schauenburg-2015.tsv
2,community,0.5078233360199608,0.257884540606442,0.2721585926695292,0.5216882140412309,de-schauenburg-2015.tsv
3,arousal,0.5861476953092318,0.3435691207163241,0.36258586171538265,0.6021510289913841,de-schauenburg-2015.tsv
4,valence,0.6487370102866776,0.4208597085156969,0.4441545263302188,0.6664491926097733,de-schauenburg-2015.tsv
