,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.7655536381867378,0.5860723729409507,0.5968656026452039,0.7725707751689834,fr-bonin-2018.tsv
1,context availability,0.553294934439679,0.3061352844766087,0.311773135019456,0.5583664880877577,fr-bonin-2018.tsv
2,valence,0.49094453134937804,0.24102653286186043,0.2454653272055411,0.49544457531144803,fr-bonin-2018.tsv
3,arousal,0.5373504119350727,0.28874546520679234,0.2940630612511163,0.542275816583329,fr-bonin-2018.tsv
0,familiarity,0.3409987693472238,0.11628016069632113,0.11765432128980607,0.34300775689451407,fr-chedid-2019a.tsv
0,visual perceptual strength,0.5656643190528283,0.3199761218495,0.32375749413922394,0.5689969192704157,fr-chedid-2019b.tsv
1,auditory perceptual strength,0.48171670956176194,0.2320509882710109,0.23479329032711177,0.48455473408802,fr-chedid-2019b.tsv
0,imageability,0.6783914125562521,0.4602149086300671,0.4656474623575721,0.6823836621414467,fr-desrochers-2009.tsv
0,lexical decision time,0.40750706582974444,0.16606200870116766,0.17330902492538558,0.41630400541597673,fr-ferrand-2010.tsv
0,arousal,0.4822760982686114,0.23259023496119532,0.23463848556261485,0.4843949685562546,fr-monnier-2014.tsv
1,valence,0.4517876704078393,0.20411209913254244,0.2059095638020071,0.45377259040405593,fr-monnier-2014.tsv
