,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.7532646404349597,0.5674076185296091,0.5778862661016687,0.7601883096323362,de-grandy-2020.tsv
1,imageability (older adults),0.7601432342267815,0.5778177365407516,0.5884886338363962,0.7671301283591958,de-grandy-2020.tsv
2,emotionality (young adults),0.5380191621257275,0.2894646188144699,0.29481033083186875,0.5429643918636551,de-grandy-2020.tsv
3,emotionality (older adults),0.5514079503370195,0.30405072769487296,0.30966580989591774,0.5564762437839712,de-grandy-2020.tsv
0,valence,0.6040046320845026,0.3648215955795353,0.4150416331962859,0.6442372491530476,de-kanske-2010.tsv
1,arousal,0.6783800034565409,0.46019942908969647,0.523548838554831,0.7235667478227776,de-kanske-2010.tsv
2,concreteness,0.7420701029537125,0.5506680376977334,0.6264710326481608,0.7914992309839353,de-kanske-2010.tsv
0,potency,0.53832363734174,0.2897923385208413,0.30583250485963326,0.5530212517251333,de-schauenburg-2015.tsv
1,authority,0.5468395049966154,0.2990334442249433,0.31558511087946045,0.5617696243830388,de-schauenburg-2015.tsv
2,community,0.564194150922622,0.3183150399352984,0.3359339535848537,0.5795980966021659,de-schauenburg-2015.tsv
3,arousal,0.6364054882440744,0.4050119454671787,0.4274295808251406,0.6537809884243657,de-schauenburg-2015.tsv
4,valence,0.6896176067209365,0.47557244349951233,0.5018956414791901,0.7084459340550908,de-schauenburg-2015.tsv
