,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.4456038638511488,0.19856280347907315,0.20222977863173186,0.44969965380432736,de-grandy-2020.tsv
1,imageability (older adults),0.42430348320081107,0.18003344585634098,0.18335822854995515,0.4282034896517719,de-grandy-2020.tsv
2,emotionality (young adults),0.05463227093656695,0.002984685027686458,0.003039804947647662,0.05513442615687282,de-grandy-2020.tsv
3,emotionality (older adults),,-0.005978273824886616,-0.006088678095915956,,de-grandy-2020.tsv
0,valence,,-0.004171507675086769,-0.004745742520007701,,de-kanske-2010.tsv
1,arousal,0.08969272776530127,0.008044785413980444,0.009152201836155227,0.095667140838196,de-kanske-2010.tsv
2,concreteness,0.27735050657871224,0.0769233034994683,0.08751229067061239,0.29582476345061515,de-kanske-2010.tsv
0,potency,0.1405386078408002,0.019751100293830228,0.020844334627437067,0.1443756718683486,de-schauenburg-2015.tsv
1,authority,0.15190885107570654,0.02307629903514119,0.024353584959595498,0.15605635187199365,de-schauenburg-2015.tsv
2,community,0.25357194240303493,0.06429872997404808,0.06785770026781457,0.26049510603428727,de-schauenburg-2015.tsv
3,arousal,0.18144011635305846,0.03292051582221139,0.03474268459465851,0.18639389634496756,de-schauenburg-2015.tsv
4,valence,0.1816047752030159,0.03298029437653794,0.034805771925054796,0.18656305080335386,de-schauenburg-2015.tsv
