,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.552591470576405,0.3053573333537939,0.31555988367183013,0.5617471705953045,nl-brysbaert-2014.tsv
1,concreteness,0.7203731175635093,0.5189374285081696,0.5362760827599495,0.7323087345921456,nl-brysbaert-2014.tsv
0,prevalence,0.42749857712507106,0.18275503344396032,0.21110198110882467,0.459458356229185,nl-keuleers-2015.tsv
0,arousal,0.6090563657360004,0.37094965664354473,0.389497139475722,0.624097059339108,nl-roest-2018.tsv
1,valence,0.574219837690219,0.3297284219969815,0.3462148430968306,0.5884002405648986,nl-roest-2018.tsv
2,taboo (general),0.6051110803658539,0.3661594195815309,0.38446739056060747,0.6200543448445527,nl-roest-2018.tsv
3,taboo (personal),0.601569859391354,0.36188629572813336,0.37998061051454,0.6164256731468443,nl-roest-2018.tsv
4,insulting,0.6408868333820674,0.4107359332024939,0.4312727298626186,0.6567135828217798,nl-roest-2018.tsv
0,auditory,0.549922157213302,0.3024143789941316,0.3042966261662942,0.5516308785467817,nl-speed-2017.tsv
1,gustatory,0.7935685259537772,0.6297510053844508,0.633670617451159,0.7960343067049052,nl-speed-2017.tsv
2,olfactory,0.6339579244741744,0.40190265000360303,0.40440411877955906,0.6359277622336983,nl-speed-2017.tsv
3,tactile,0.3010460170760362,0.09062870439734506,0.09119278347035759,0.301981429015689,nl-speed-2017.tsv
4,visual,0.3839067393353916,0.14738438450713232,0.1483017147011601,0.38509961659440806,nl-speed-2017.tsv
5,modality exclusivity,0.4792775902557928,0.22970700852139964,0.23113672019269466,0.48076680437889496,nl-speed-2017.tsv
6,arousal,0.3861486099981445,0.14911074900349908,0.15003882420476566,0.38734845321075656,nl-speed-2017.tsv
7,dominance,0.38558318287239685,0.14867439091400822,0.14959975019355598,0.3867812691865468,nl-speed-2017.tsv
8,valence,0.08072790504312019,0.006516994652651031,0.006557556860032676,0.0809787432603932,nl-speed-2017.tsv
0,age of acquisition,0.42943004884165875,0.18441016684814943,0.1857101378128393,0.43094099110300393,nl-verheyen-2019.tsv
1,arousal,0.3563343157433034,0.12697414457624823,0.1278692291805118,0.35758807192146636,nl-verheyen-2019.tsv
2,concreteness,0.34336613103244773,0.11790029994019205,0.11873141987934749,0.34457425887513343,nl-verheyen-2019.tsv
3,dominance,0.33168365657244225,0.11001404803726582,0.11078957506270476,0.3328506798291161,nl-verheyen-2019.tsv
4,familiarity,0.3554683904192367,0.1263577765872429,0.12724851620064742,0.35671909985399913,nl-verheyen-2019.tsv
5,imageability,0.5015709195832265,0.25157338737156354,0.25334681507710327,0.5033356882609292,nl-verheyen-2019.tsv
6,valence,0.49278876855110176,0.24284077041011132,0.24455263888228734,0.49452263738102764,nl-verheyen-2019.tsv
