,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.38294878700029494,0.14664977346499727,0.15154961220956648,0.38929373512755955,nl-brysbaert-2014.tsv
1,concreteness,0.42288597333286343,0.17883254644168328,0.1848076708427726,0.42989262710911036,nl-brysbaert-2014.tsv
0,prevalence,0.1974533672608225,0.03898783224263725,0.045035195312872145,0.21221497428992173,nl-keuleers-2015.tsv
0,arousal,0.0,-0.16902387857971446,-0.1774750725087002,0.0,nl-roest-2018.tsv
1,valence,0.0,-0.20494348820442573,-0.21519066261464703,0.0,nl-roest-2018.tsv
2,taboo (general),0.0,-0.13089487322371432,-0.13743961688490003,0.0,nl-roest-2018.tsv
3,taboo (personal),0.0,-0.0894903240445606,-0.09396484024678864,0.0,nl-roest-2018.tsv
4,insulting,0.25264703894792007,0.06383052628915184,0.06702205260360944,0.2588861769264814,nl-roest-2018.tsv
0,auditory,0.0,-0.5465288974548864,-0.5499305295967218,0.0,nl-speed-2017.tsv
1,gustatory,0.0,-0.29099819851755354,-0.2928093906245093,0.0,nl-speed-2017.tsv
2,olfactory,0.0,-0.4349254932970451,-0.43763249844204744,0.0,nl-speed-2017.tsv
3,tactile,0.0,-0.5104540039195559,-0.5136311035290136,0.0,nl-speed-2017.tsv
4,visual,0.0,-0.42166145359861973,-0.4242859024799389,0.0,nl-speed-2017.tsv
5,modality exclusivity,0.0,-0.3940691009949893,-0.3965218132418461,0.0,nl-speed-2017.tsv
6,arousal,0.0,-0.4045527011160795,-0.4070706639860966,0.0,nl-speed-2017.tsv
7,dominance,0.0,-0.44890964965077446,-0.45170369311333114,0.0,nl-speed-2017.tsv
8,valence,0.0,-0.4167104049621129,-0.4193040381880182,0.0,nl-speed-2017.tsv
0,age of acquisition,0.34211873212504457,0.11704522687084801,0.11787031910458007,0.3433224710160698,nl-verheyen-2019.tsv
1,arousal,0.0,-0.1964311525044094,-0.19781586354925418,0.0,nl-verheyen-2019.tsv
2,concreteness,0.0,-0.19292721194944443,-0.19428722250699337,0.0,nl-verheyen-2019.tsv
3,dominance,0.0,-0.12926607521947606,-0.1301773164345177,0.0,nl-verheyen-2019.tsv
4,familiarity,0.0,-0.03491673468403141,-0.03516287480768521,0.0,nl-verheyen-2019.tsv
5,imageability,0.2186055381273924,0.04778838129996681,0.04812525810671381,0.21937469796381215,nl-verheyen-2019.tsv
6,valence,0.0,-0.13089876198599357,-0.13182151257401165,0.0,nl-verheyen-2019.tsv
