,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.45185844293417265,0.20417605245089498,0.20794669074763056,0.4560117221603306,de-grandy-2020.tsv
1,imageability (older adults),0.44243295910105984,0.1957469232989201,0.19936189594923415,0.44649960352640194,de-grandy-2020.tsv
2,emotionality (young adults),,-0.0016436030727811591,-0.0016739564497637582,,de-grandy-2020.tsv
3,emotionality (older adults),0.04392423907115776,0.0019293387779802215,0.0019649690029566735,0.044327970886976924,de-grandy-2020.tsv
0,valence,,-0.013721128370199448,-0.01560992988646126,,de-kanske-2010.tsv
1,arousal,0.13012943248831385,0.016933669199730633,0.019264697610615056,0.13879732566088965,de-kanske-2010.tsv
2,concreteness,0.29307335415662616,0.08589199091661523,0.09771557555928923,0.31259490648327787,de-kanske-2010.tsv
0,potency,0.22593340745890028,0.051045904605989456,0.05387132368012171,0.23210196828144675,de-schauenburg-2015.tsv
1,authority,0.14660044220408383,0.021491689654432922,0.022681266572574965,0.15060300983903,de-schauenburg-2015.tsv
2,community,0.3153104047343108,0.09942065133371492,0.10492363941491684,0.32391918654954177,de-schauenburg-2015.tsv
3,arousal,0.21741037317466372,0.04726727036394654,0.04988353994128675,0.22334623332683887,de-schauenburg-2015.tsv
4,valence,0.21091603970381123,0.04448557580433968,0.04694787704812231,0.21667458791497057,de-schauenburg-2015.tsv
