,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,0.4578242013541777,0.20960299934559062,0.20960299934559062,0.4578242013541777,es-diez-alamo-2018.tsv
1,visual motion,0.7905483118873555,0.6249666334279476,0.6249666334279476,0.7905483118873555,es-diez-alamo-2018.tsv
2,graspability,0.7432979616754121,0.5524918598308223,0.5524918598308223,0.7432979616754121,es-diez-alamo-2018.tsv
3,risk of pain,0.6210632603287399,0.38571957333016416,0.38571957333016416,0.6210632603287399,es-diez-alamo-2018.tsv
4,sound intensity,0.6908134188458845,0.4772231796575395,0.4772231796575395,0.6908134188458845,es-diez-alamo-2018.tsv
5,pleasant taste,0.8043723950966949,0.6470149499935934,0.6470149499935934,0.8043723950966949,es-diez-alamo-2018.tsv
6,smell intensity,0.6909781317595073,0.47745077856985907,0.47745077856985907,0.6909781317595073,es-diez-alamo-2018.tsv
0,sensory experience,0.584698889769734,0.3418727916979596,0.34262032695677436,0.5853377887654054,es-diez-alamo-2019.tsv
0,valence,0.6683208155383223,0.4466527124818083,0.4466527124818083,0.6683208155383223,es-guasch-2016.tsv
1,arousal,0.6354918504973788,0.40384989204858285,0.40384989204858285,0.6354918504973788,es-guasch-2016.tsv
2,concreteness,0.7745633898043067,0.5999484448251384,0.5999484448251384,0.7745633898043067,es-guasch-2016.tsv
3,imageability,0.7562611035390867,0.5719308567261572,0.5719308567261572,0.7562611035390867,es-guasch-2016.tsv
4,context availability,0.44013663097206934,0.19372025392344355,0.19372025392344355,0.44013663097206934,es-guasch-2016.tsv
5,familiarity,0.38013831214625976,0.14450513636140722,0.14450513636140722,0.38013831214625976,es-guasch-2016.tsv
0,motor content,0.618275144841448,0.3822641547287135,0.3996875552763576,0.6322084745369659,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.6050925910181282,0.3661370437050317,0.38282537895407004,0.6187288412172735,es-san-miguel-abella-2019.tsv
0,valence,0.6598053547832805,0.4353431062006906,0.4455035462841434,0.667460520393636,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.601482784971298,0.3617815406168287,0.3702251328418586,0.6084612829440001,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.5609915250824558,0.31471149121433956,0.315644192574535,0.5618222072635924,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.5755064589504647,0.3312076842937029,0.33218927494505135,0.5763586339641763,es-stadthagen-gonzalez-2018.tsv
2,anger,0.6614896335630709,0.43756853531140577,0.4388653445460763,0.6624691272399615,es-stadthagen-gonzalez-2018.tsv
3,fear,0.6525773457436226,0.42585719217779155,0.42711929284294564,0.6535436426459564,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.6536052478428108,0.4271998200076621,0.42846589978015137,0.6545730668001483,es-stadthagen-gonzalez-2018.tsv
5,valence,0.6263480385534422,0.3923118653997444,0.39347454874844345,0.6272754966906036,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.5690916014910483,0.3238652508876461,0.32482508098109897,0.5699342777734104,es-stadthagen-gonzalez-2018.tsv
