,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.6156462891237194,0.3790203533118063,0.39168412065530483,0.6258467229724103,nl-brysbaert-2014.tsv
1,concreteness,0.7567961350182709,0.572740389978593,0.5918767001623015,0.7693352326276898,nl-brysbaert-2014.tsv
0,prevalence,0.46070853819234575,0.2122523571633281,0.24517460475820985,0.49515109285773556,nl-keuleers-2015.tsv
0,arousal,0.3993365887460987,0.15946971111137076,0.1674431966669393,0.40919823639275293,nl-roest-2018.tsv
1,valence,0.2662819005534836,0.07090605056237534,0.07445135309049411,0.27285775248376964,nl-roest-2018.tsv
2,taboo (general),0.5396469141937706,0.29121879199885886,0.30577973159880184,0.5529735360745592,nl-roest-2018.tsv
3,taboo (personal),0.439087637570865,0.19279795346756332,0.20243785114094148,0.44993094041301657,nl-roest-2018.tsv
4,insulting,0.2973419783650975,0.08841225209807013,0.09283286470297364,0.30468486129601785,nl-roest-2018.tsv
0,auditory,0.0,-0.23965305347020796,-0.2411446699855827,0.0,nl-speed-2017.tsv
1,gustatory,0.6198120410463793,0.38416696622607865,0.3865580469287306,0.6217379246344319,nl-speed-2017.tsv
2,olfactory,0.0,-0.027100283767458388,-0.027268957732816013,0.0,nl-speed-2017.tsv
3,tactile,0.0,-0.7051053943500865,-0.7094940171364977,0.0,nl-speed-2017.tsv
4,visual,0.0,-0.44401640204320814,-0.4467799896077924,0.0,nl-speed-2017.tsv
5,modality exclusivity,0.0,-0.5848903422304059,-0.5885307385513421,0.0,nl-speed-2017.tsv
6,arousal,0.0,-0.4985637918294117,-0.5016668859694288,0.0,nl-speed-2017.tsv
7,dominance,0.0,-0.4923240756401889,-0.4953883333723892,0.0,nl-speed-2017.tsv
8,valence,0.0,-1.1104924024535967,-1.1174041808921045,0.0,nl-speed-2017.tsv
0,age of acquisition,0.0,-0.3652828638788267,-0.3678578689615576,0.0,nl-verheyen-2019.tsv
1,arousal,0.0,-0.3140934082913405,-0.3163075612198797,0.0,nl-verheyen-2019.tsv
2,concreteness,0.0,-0.5222408791807673,-0.5259223355294737,0.0,nl-verheyen-2019.tsv
3,dominance,0.0,-0.33275620806168094,-0.3351019215122668,0.0,nl-verheyen-2019.tsv
4,familiarity,0.0,-0.568979723724357,-0.5729906583326858,0.0,nl-verheyen-2019.tsv
5,imageability,0.0,-0.3224665079763666,-0.32473968577680423,0.0,nl-verheyen-2019.tsv
6,valence,0.0,-0.036073830872949283,-0.03632812776732053,0.0,nl-verheyen-2019.tsv
