,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.21935729028960893,-0.221845274678527,0.0,en-binder-2016.tsv
1,vision,0.581971830456875,0.33869121144532566,0.34253269966587757,0.5852629320791447,en-binder-2016.tsv
2,bright,0.24412286400323274,0.05959597272914086,0.06027191948977384,0.24550340015929278,en-binder-2016.tsv
3,dark,0.0,-0.32191056626146053,-0.32556172580317844,0.0,en-binder-2016.tsv
4,color,0.6519341612325769,0.42501815058202347,0.4298387723277553,0.6556209059569068,en-binder-2016.tsv
5,pattern,0.6294891018367252,0.39625652933120703,0.400750932310389,0.6330489177862869,en-binder-2016.tsv
6,large,0.4970401660724459,0.2470489266893246,0.2498509939107536,0.4998509717013198,en-binder-2016.tsv
7,small,0.3401868774035809,0.11572711155759899,0.1170397063956814,0.34211066396077366,en-binder-2016.tsv
8,motion,0.4522028333520625,0.20448740249163322,0.20680673030817348,0.4547600799412515,en-binder-2016.tsv
9,biomotion,0.5890216285577035,0.3469464789087691,0.3508815996525359,0.5923525974050725,en-binder-2016.tsv
10,fast,0.4405517591470815,0.1940858524875881,0.19628720431164393,0.44304311789220235,en-binder-2016.tsv
11,slow,0.0,-0.2283421023428117,-0.23093199386276797,0.0,en-binder-2016.tsv
12,shape,0.6846981550245211,0.46881156349398323,0.47412889691735544,0.6885701830005098,en-binder-2016.tsv
13,complexity,0.35018901680403036,0.12263234749017346,0.12402326258457996,0.3521693663346941,en-binder-2016.tsv
14,face,0.5785831281073162,0.33475843613044703,0.3385553182037602,0.5818550663212964,en-binder-2016.tsv
15,body,0.6199888980991479,0.3843862337661956,0.38874600201307113,0.6234949895653301,en-binder-2016.tsv
16,touch,0.42648976772292174,0.18189352197235173,0.18395658649377727,0.42890160467615096,en-binder-2016.tsv
17,temperature,0.3316309140471383,0.10997906315174044,0.11122646273380177,0.3335063158829256,en-binder-2016.tsv
18,texture,0.5517876881020998,0.3044696527410602,0.3079229947381233,0.5549080957583186,en-binder-2016.tsv
19,weight,0.5955354704256676,0.3546624965351211,0.3586851335468616,0.5989032756187443,en-binder-2016.tsv
20,pain,0.3233907884852363,0.10458160207710282,0.10576778281899812,0.32521959168998127,en-binder-2016.tsv
21,audition,0.4598543767114273,0.2114660477806553,0.21386452847381965,0.4624548934478039,en-binder-2016.tsv
22,loud,0.5178705942298076,0.2681899523679341,0.2712318043796687,0.5207991977525203,en-binder-2016.tsv
23,low,0.2754963824552064,0.07589825674590535,0.07675910653886459,0.27705433860321443,en-binder-2016.tsv
24,high,0.4590437081727463,0.21072112601298548,0.213111157687991,0.46163964050760525,en-binder-2016.tsv
25,sound,0.5021877972122412,0.2521925836688831,0.2550529910450897,0.5050277131456151,en-binder-2016.tsv
26,music,0.6469842859205412,0.41858866622811264,0.4233363637656716,0.6506430386668803,en-binder-2016.tsv
27,speech,0.5544585727874191,0.30742430893746164,0.31091116310310396,0.5575940845302289,en-binder-2016.tsv
28,taste,0.6897263269064904,0.4757224060279189,0.4811181232985569,0.6936267896344236,en-binder-2016.tsv
29,smell,0.514106770377609,0.26430577134809563,0.26730356837661845,0.5170140891471126,en-binder-2016.tsv
30,head,0.07688367117723513,0.0059110988936892156,0.005978143493617638,0.07731845506486558,en-binder-2016.tsv
31,upperlimb,0.2026189831829717,0.04105445234610137,0.041520098308439,0.20376481126151053,en-binder-2016.tsv
32,lowerlimb,0.2073352492792959,0.04298790559370776,0.04347548108248328,0.20850774825527055,en-binder-2016.tsv
33,practice,0.48361050525215493,0.2338791207902446,0.23653181403172185,0.4863453649740294,en-binder-2016.tsv
34,landmark,0.4868363385448355,0.23700962052774166,0.23969782038249865,0.4895894406362321,en-binder-2016.tsv
35,path,0.5596652583976635,0.31322520145732347,0.3167778502451192,0.5628302144031707,en-binder-2016.tsv
36,scene,0.324733361847124,0.10545175629653517,0.10664780646246941,0.3265697574217022,en-binder-2016.tsv
37,near,0.1775801477113896,0.03153470886119895,0.0318923804172806,0.178584378984503,en-binder-2016.tsv
38,toward,0.0,-0.10773138817655524,-0.10895329428063716,0.0,en-binder-2016.tsv
39,away,0.0,-0.0350262642560323,-0.03542353757462624,0.0,en-binder-2016.tsv
40,number,0.0,-0.13929662326914166,-0.1408765471625535,0.0,en-binder-2016.tsv
41,time,0.290456379724016,0.08436490852238177,0.08532178839220084,0.2920989359655403,en-binder-2016.tsv
42,duration,0.3670495105741571,0.13472534321272825,0.1362534189391486,0.36912520767234064,en-binder-2016.tsv
