,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,0.09011763803976462,0.008121188685866032,0.008121188685866032,0.09011763803976462,es-diez-alamo-2018.tsv
1,visual motion,,-0.0050289557305950305,-0.0050289557305950305,,es-diez-alamo-2018.tsv
2,graspability,0.1960335114215137,0.03842913760024874,0.03842913760024874,0.1960335114215137,es-diez-alamo-2018.tsv
3,risk of pain,,-0.040204525424427096,-0.040204525424427096,,es-diez-alamo-2018.tsv
4,sound intensity,,-0.008941744005139474,-0.008941744005139474,,es-diez-alamo-2018.tsv
5,pleasant taste,,-0.03757052832564334,-0.03757052832564334,,es-diez-alamo-2018.tsv
6,smell intensity,,-0.041037979139050496,-0.041037979139050496,,es-diez-alamo-2018.tsv
0,sensory experience,0.20843764219489946,0.04344625068376893,0.04354124977418533,0.20866540147850418,es-diez-alamo-2019.tsv
0,valence,0.11455281421047359,0.013122347243539279,0.013122347243539279,0.11455281421047359,es-guasch-2016.tsv
1,arousal,0.2649152599935914,0.07018009497747213,0.07018009497747213,0.2649152599935914,es-guasch-2016.tsv
2,concreteness,0.4829815579149914,0.23327118528599222,0.23327118528599222,0.4829815579149914,es-guasch-2016.tsv
3,imageability,0.511720891678493,0.26185827098023196,0.26185827098023196,0.511720891678493,es-guasch-2016.tsv
4,context availability,0.2245781030855459,0.05043532438550208,0.05043532438550208,0.2245781030855459,es-guasch-2016.tsv
5,familiarity,0.1467782344619909,0.021543850111779173,0.021543850111779173,0.1467782344619909,es-guasch-2016.tsv
0,motor content,0.31360972453640945,0.09835105932380261,0.10283384924717337,0.3206771729437151,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.37881486628303823,0.14350070291703615,0.15004139001746908,0.38735176521795933,es-san-miguel-abella-2019.tsv
0,valence,0.19526026543701558,0.038126571258533776,0.03901640444376686,0.19752570577969558,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.1960480221292331,0.03843482698078427,0.039331854523184606,0.1983226021490859,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.17091798328800387,0.029212957011238373,0.02929953460849921,0.17117106825774972,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.13484650590559458,0.018183580154947553,0.018237470306458392,0.1350461784222656,es-stadthagen-gonzalez-2018.tsv
2,anger,0.22433034749247507,0.05032410480609462,0.05047324890255628,0.22466252224738392,es-stadthagen-gonzalez-2018.tsv
3,fear,0.19702779628912176,0.038819952510547664,0.03893500208299766,0.19731954308430186,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.2125816450045106,0.04519095579282377,0.04532488692375852,0.21289642299427797,es-stadthagen-gonzalez-2018.tsv
5,valence,0.17865904564751703,0.031919054591681574,0.032013652172211415,0.1789235931122875,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.1907248980122807,0.03637598672179488,0.03648379318339867,0.19100731185846961,es-stadthagen-gonzalez-2018.tsv
