,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.7695404704241907,0.5921925356206847,0.603098475503202,0.7765941510874274,fr-bonin-2018.tsv
1,context availability,0.5745330132594094,0.3300881833249368,0.336167155393536,0.5797992371446654,fr-bonin-2018.tsv
2,valence,0.47692133026249517,0.22745395525934797,0.23164279421440043,0.48129283623839697,fr-bonin-2018.tsv
3,arousal,0.5081724168531305,0.2582392052503519,0.2629949917190508,0.5128303732415337,fr-bonin-2018.tsv
0,familiarity,0.35864153200360044,0.12862374847788957,0.13014378152124112,0.36075446154031293,fr-chedid-2019a.tsv
0,visual perceptual strength,0.5254887764999854,0.2761384542274516,0.27940176741753403,0.5285846832982716,fr-chedid-2019b.tsv
1,auditory perceptual strength,0.32439535574100475,0.10523234682633302,0.106475947998732,0.3263065246033735,fr-chedid-2019b.tsv
0,imageability,0.667218145649329,0.4451800538837293,0.4504351304051224,0.6711446419402619,fr-desrochers-2009.tsv
0,lexical decision time,0.35773264820857453,0.12797264759431973,0.13355742800632275,0.36545509711361635,fr-ferrand-2010.tsv
0,arousal,0.4727796154240957,0.22352056476055582,0.22548894546784054,0.47485676310635033,fr-monnier-2014.tsv
1,valence,0.4191228988745365,0.17566400436099497,0.17721094764793133,0.4209643068574001,fr-monnier-2014.tsv
