,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.39482590062535033,-0.39930407719198946,0.0,en-binder-2016.tsv
1,vision,0.0,-0.5507569622597047,-0.5570037330981891,0.0,en-binder-2016.tsv
2,bright,0.0,-0.5300650347114493,-0.536077114500237,0.0,en-binder-2016.tsv
3,dark,0.0,-0.7720830156700758,-0.7808401009139708,0.0,en-binder-2016.tsv
4,color,0.0,-0.45008704397865773,-0.45519200099920964,0.0,en-binder-2016.tsv
5,pattern,0.0,-0.4903219792905152,-0.4958832871841694,0.0,en-binder-2016.tsv
6,large,0.0,-0.5253752136562546,-0.5313341007676677,0.0,en-binder-2016.tsv
7,small,0.0,-0.4842082130167579,-0.48970017762564366,0.0,en-binder-2016.tsv
8,motion,0.0,-0.5499872209573229,-0.5562252612706384,0.0,en-binder-2016.tsv
9,biomotion,0.0,-0.5040542297230631,-0.5097712909297519,0.0,en-binder-2016.tsv
10,fast,0.0,-0.5719056954781645,-0.5783923385270662,0.0,en-binder-2016.tsv
11,slow,0.0,-0.5718781272016493,-0.5783644575668855,0.0,en-binder-2016.tsv
12,shape,0.0,-0.40761423885872594,-0.41223746273992135,0.0,en-binder-2016.tsv
13,complexity,0.0,-0.7304627115058344,-0.738747732808358,0.0,en-binder-2016.tsv
14,face,0.0,-0.3630428627720462,-0.3671605511966819,0.0,en-binder-2016.tsv
15,body,0.0,-0.31129882233898903,-0.31482962183621765,0.0,en-binder-2016.tsv
16,touch,0.0,-0.5422165050435264,-0.5483664086924133,0.0,en-binder-2016.tsv
17,temperature,0.0,-0.6278885232293601,-0.6350101321884832,0.0,en-binder-2016.tsv
18,texture,0.0,-0.48798032427764176,-0.49351507275716133,0.0,en-binder-2016.tsv
19,weight,0.0,-0.3979297345392023,-0.4024431152712159,0.0,en-binder-2016.tsv
20,pain,0.0,-0.6299454767405428,-0.6370904159852371,0.0,en-binder-2016.tsv
21,audition,0.0,-0.5829078978136828,-0.5895193295469193,0.0,en-binder-2016.tsv
22,loud,0.0,-0.5999849021352092,-0.6067900238985575,0.0,en-binder-2016.tsv
23,low,0.0,-0.7215283501310725,-0.7297120365219731,0.0,en-binder-2016.tsv
24,high,0.0,-0.4128098262522209,-0.41749197929099846,0.0,en-binder-2016.tsv
25,sound,0.0,-0.49163733937077314,-0.4972135662823509,0.0,en-binder-2016.tsv
26,music,0.0,-0.5227478504944484,-0.5286769376456142,0.0,en-binder-2016.tsv
27,speech,0.0,-0.36590131537931264,-0.3700514248165071,0.0,en-binder-2016.tsv
28,taste,0.0,-0.3647509656907274,-0.36888802768343887,0.0,en-binder-2016.tsv
29,smell,0.0,-0.44970089944687236,-0.4548014767562887,0.0,en-binder-2016.tsv
30,head,0.0,-0.29335832051982563,-0.29668563606447396,0.0,en-binder-2016.tsv
31,upperlimb,0.0,-0.39272736421865273,-0.39718173886007413,0.0,en-binder-2016.tsv
32,lowerlimb,0.0,-0.3996418595630875,-0.40417465948251763,0.0,en-binder-2016.tsv
33,practice,0.0,-0.3074949440084613,-0.31098259932802796,0.0,en-binder-2016.tsv
34,landmark,0.0,-0.5054379910769043,-0.5111707471193645,0.0,en-binder-2016.tsv
35,path,0.0,-0.5007336595540757,-0.506413058339188,0.0,en-binder-2016.tsv
36,scene,0.0,-0.5570044388165483,-0.5633220695025583,0.0,en-binder-2016.tsv
37,near,0.0,-0.4910061284820323,-0.4965751961018663,0.0,en-binder-2016.tsv
38,toward,0.0,-0.47562479699970367,-0.48101940717361336,0.0,en-binder-2016.tsv
39,away,0.0,-0.43376339137676495,-0.43868320299918573,0.0,en-binder-2016.tsv
40,number,0.0,-0.6549690301712676,-0.6623977904378605,0.0,en-binder-2016.tsv
41,time,0.0,-0.327931726849179,-0.33165117932761956,0.0,en-binder-2016.tsv
42,duration,0.0,-0.18807302799786507,-0.19020618143451384,0.0,en-binder-2016.tsv
43,long,0.0,-0.3698239975040992,-0.37401859861000586,0.0,en-binder-2016.tsv
44,short,0.0,-0.36138000439646556,-0.36547883242364665,0.0,en-binder-2016.tsv
45,caused,0.0,-0.5730092638268569,-0.579508423719033,0.0,en-binder-2016.tsv
46,consequential,0.0,-0.4935279984778595,-0.4991256695380999,0.0,en-binder-2016.tsv
47,social,0.0,-0.5287225998889755,-0.5347194535739167,0.0,en-binder-2016.tsv
48,human,0.0,-0.23060971044309497,-0.23322532152562536,0.0,en-binder-2016.tsv
49,communication,0.0,-0.5824119777605556,-0.5890177846916773,0.0,en-binder-2016.tsv
50,self,0.0,-0.23753902969440702,-0.24023323418999576,0.0,en-binder-2016.tsv
51,cognition,0.0,-0.5281678001720176,-0.5341583612325698,0.0,en-binder-2016.tsv
52,benefit,0.0,-0.5496234908434957,-0.5558574056734786,0.0,en-binder-2016.tsv
53,harm,0.0,-0.542805671269972,-0.5489622573335255,0.0,en-binder-2016.tsv
54,pleasant,0.0,-0.664068061665257,-0.6716000245574906,0.0,en-binder-2016.tsv
55,unpleasant,0.0,-0.5473609358355833,-0.5535691884159492,0.0,en-binder-2016.tsv
56,happy,0.0,-0.6304895896591961,-0.6376407003169564,0.0,en-binder-2016.tsv
57,sad,0.0,-0.7586262306782903,-0.7672306869808796,0.0,en-binder-2016.tsv
58,angry,0.0,-0.6852615312131827,-0.6930338737222169,0.0,en-binder-2016.tsv
59,disgusted,0.0,-0.5649975112906424,-0.5714058006436553,0.0,en-binder-2016.tsv
60,fearful,0.0,-0.6375744047381298,-0.6448058724667286,0.0,en-binder-2016.tsv
61,surprised,0.0,-0.7026736109684186,-0.7106434439850736,0.0,en-binder-2016.tsv
62,drive,0.0,-0.4401507065350723,-0.44514296407611287,0.0,en-binder-2016.tsv
63,needs,0.0,-0.4525140500789717,-0.45764653457892224,0.0,en-binder-2016.tsv
64,attention,0.0,-0.6369119590040366,-0.6441359131704341,0.0,en-binder-2016.tsv
65,arousal,0.0,-0.6609791495228735,-0.6684760774947776,0.0,en-binder-2016.tsv
