,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.4435793505414326,0.19676264022675916,0.203336842049832,0.45092886584230996,nl-brysbaert-2014.tsv
1,concreteness,0.49390495844936216,0.24394210798086619,0.2520926626245924,0.5020883016209324,nl-brysbaert-2014.tsv
0,prevalence,0.23412912688510568,0.05481644805598192,0.06331897165237388,0.25163261245787255,nl-keuleers-2015.tsv
0,arousal,0.0,-0.8721852391782652,-0.9157945011371785,0.0,nl-roest-2018.tsv
1,valence,0.0,-0.8580672588554598,-0.9009706217982328,0.0,nl-roest-2018.tsv
2,taboo (general),0.0,-0.9430181875185678,-0.9901690968944963,0.0,nl-roest-2018.tsv
3,taboo (personal),0.0,-0.816742877970832,-0.8575800218693737,0.0,nl-roest-2018.tsv
4,insulting,0.0,-0.6717525418236086,-0.705340168914789,0.0,nl-roest-2018.tsv
0,auditory,0.0,-2.0053599408335607,-2.0178414342412383,0.0,nl-speed-2017.tsv
1,gustatory,0.0,-2.2285031610173913,-2.242373512641981,0.0,nl-speed-2017.tsv
2,olfactory,0.0,-2.2207970706826563,-2.234619459089395,0.0,nl-speed-2017.tsv
3,tactile,0.0,-2.5312860393397036,-2.547040931700739,0.0,nl-speed-2017.tsv
4,visual,0.0,-1.7477684902537838,-1.7586467173715459,0.0,nl-speed-2017.tsv
5,modality exclusivity,0.0,-2.5503820956000696,-2.5662558430830575,0.0,nl-speed-2017.tsv
6,arousal,0.0,-2.4670514339625447,-2.4824065258751746,0.0,nl-speed-2017.tsv
7,dominance,0.0,-2.2680852836862386,-2.2822019970701777,0.0,nl-speed-2017.tsv
8,valence,0.0,-2.8784940998396116,-2.896410038220356,0.0,nl-speed-2017.tsv
0,age of acquisition,0.0,-0.19918825082977787,-0.20059239761306935,0.0,nl-verheyen-2019.tsv
1,arousal,0.0,-0.559124110718863,-0.5630655697068108,0.0,nl-verheyen-2019.tsv
2,concreteness,0.0,-0.6423926069137554,-0.6469210542938121,0.0,nl-verheyen-2019.tsv
3,dominance,0.0,-0.481218480086708,-0.4846107553743283,0.0,nl-verheyen-2019.tsv
4,familiarity,0.0,-0.5056734669333567,-0.5092381338704498,0.0,nl-verheyen-2019.tsv
5,imageability,0.0,-0.33461930685012287,-0.3369781539276162,0.0,nl-verheyen-2019.tsv
6,valence,0.0,-0.3443941342941311,-0.34682188750667786,0.0,nl-verheyen-2019.tsv
