,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,0.478254066727587,0.22872695234147528,0.22872695234147528,0.478254066727587,es-diez-alamo-2018.tsv
1,visual motion,0.7275732216181118,0.529362792815758,0.529362792815758,0.7275732216181118,es-diez-alamo-2018.tsv
2,graspability,0.7045118627943688,0.4963369648179916,0.4963369648179916,0.7045118627943688,es-diez-alamo-2018.tsv
3,risk of pain,0.5901290230180205,0.34825226380820334,0.34825226380820334,0.5901290230180205,es-diez-alamo-2018.tsv
4,sound intensity,0.6677738421304742,0.44592190423369554,0.44592190423369554,0.6677738421304742,es-diez-alamo-2018.tsv
5,pleasant taste,0.749886532103735,0.562329811030566,0.562329811030566,0.749886532103735,es-diez-alamo-2018.tsv
6,smell intensity,0.6429178489021832,0.41334336043701037,0.41334336043701037,0.6429178489021832,es-diez-alamo-2018.tsv
0,sensory experience,0.5510379006825432,0.30364276798862433,0.3043067099011359,0.5516400184007102,es-diez-alamo-2019.tsv
0,valence,0.6396355548060667,0.4091336429720648,0.4091336429720648,0.6396355548060667,es-guasch-2016.tsv
1,arousal,0.6320465862011262,0.3994828871284976,0.3994828871284976,0.6320465862011262,es-guasch-2016.tsv
2,concreteness,0.734966738927758,0.5401761073301032,0.5401761073301032,0.734966738927758,es-guasch-2016.tsv
3,imageability,0.7324168125686775,0.5364343873332613,0.5364343873332613,0.7324168125686775,es-guasch-2016.tsv
4,context availability,0.4413810890837983,0.1948172658007999,0.1948172658007999,0.4413810890837983,es-guasch-2016.tsv
5,familiarity,0.37034161470207405,0.13715291158013948,0.13715291158013948,0.37034161470207405,es-guasch-2016.tsv
0,motor content,0.5596759412388481,0.3132371592015906,0.3275143453401881,0.5722886905576486,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.547613384716957,0.299880419121162,0.313548812022012,0.5599542945830597,es-san-miguel-abella-2019.tsv
0,valence,0.5927646562394571,0.3513699376866817,0.3595705342923077,0.599642005109972,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.5421387942220122,0.2939144722004972,0.3007741200091296,0.548428773870527,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.5195244923533021,0.26990569815495624,0.2707056098798897,0.5202937726706804,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.5323300471572001,0.2833752791063869,0.28421511023949375,0.5331182891624463,es-stadthagen-gonzalez-2018.tsv
2,anger,0.6157133401093305,0.37910291718858813,0.3802264535588411,0.6166250510308846,es-stadthagen-gonzalez-2018.tsv
3,fear,0.6148124217566021,0.37799431394621796,0.379114564781049,0.6157227986529725,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.6000848131989113,0.36010178303197227,0.361169006289524,0.6009733823469422,es-stadthagen-gonzalez-2018.tsv
5,valence,0.5694293758385303,0.3242498140678582,0.32521078388010516,0.570272552276633,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.5195641351851092,0.2699468905706505,0.27074692437635706,0.5203334742031854,es-stadthagen-gonzalez-2018.tsv
