,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.42677593732889607,0.18213770068295781,0.1882232563682253,0.4338470425947667,nl-brysbaert-2014.tsv
1,concreteness,0.46410090411206406,0.21538964919763529,0.2225862136612663,0.4717904340501896,nl-brysbaert-2014.tsv
0,prevalence,0.22837687591481573,0.05215599745261114,0.060245861257381905,0.2454503234004427,nl-keuleers-2015.tsv
0,arousal,0.0,-0.45374406587300664,-0.476431269166657,0.0,nl-roest-2018.tsv
1,valence,0.0,-0.6870409025097877,-0.7213929476352771,0.0,nl-roest-2018.tsv
2,taboo (general),0.0,-0.5870436690597787,-0.6163958525127676,0.0,nl-roest-2018.tsv
3,taboo (personal),0.0,-0.5778218701095095,-0.606712963614985,0.0,nl-roest-2018.tsv
4,insulting,0.0,-0.4524524345945029,-0.4750750563242281,0.0,nl-roest-2018.tsv
0,auditory,0.0,-1.6261389589094053,-1.6362601557490903,0.0,nl-speed-2017.tsv
1,gustatory,0.0,-1.7795385487023958,-1.7906145147731576,0.0,nl-speed-2017.tsv
2,olfactory,0.0,-1.431443808902731,-1.4403532102029555,0.0,nl-speed-2017.tsv
3,tactile,0.0,-1.6018759676772776,-1.611846150048713,0.0,nl-speed-2017.tsv
4,visual,0.0,-1.8066189299625477,-1.8178634461241403,0.0,nl-speed-2017.tsv
5,modality exclusivity,0.0,-1.3126321578424776,-1.3208020675385925,0.0,nl-speed-2017.tsv
6,arousal,0.0,-1.8414542027724292,-1.8529155359847056,0.0,nl-speed-2017.tsv
7,dominance,0.0,-1.470347870803199,-1.4794994135675341,0.0,nl-speed-2017.tsv
8,valence,0.0,-1.8699349143509625,-1.8815735134029394,0.0,nl-speed-2017.tsv
0,age of acquisition,0.0,-0.037082487144461856,-0.03734389440529895,0.0,nl-verheyen-2019.tsv
1,arousal,0.0,-0.23156840282858032,-0.2332008084879963,0.0,nl-verheyen-2019.tsv
2,concreteness,0.0,-0.47285053900083995,-0.47618382578130913,0.0,nl-verheyen-2019.tsv
3,dominance,0.0,-0.13323759821566966,-0.13417683606814668,0.0,nl-verheyen-2019.tsv
4,familiarity,0.0,-0.3959775554381459,-0.3987689380041751,0.0,nl-verheyen-2019.tsv
5,imageability,0.0,-0.27292225584830476,-0.2748461791020189,0.0,nl-verheyen-2019.tsv
6,valence,0.0,-0.35326719104143994,-0.35575749349591135,0.0,nl-verheyen-2019.tsv
