,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.24233312036134336,-0.24508170017640585,0.0,en-binder-2016.tsv
1,vision,0.6211693445703852,0.3858513546340019,0.3902277405088677,0.6246821115646483,en-binder-2016.tsv
2,bright,0.0,-0.12273902331557959,-0.12413114834373362,0.0,en-binder-2016.tsv
3,dark,0.0,-0.41988219321856507,-0.42464456213975865,0.0,en-binder-2016.tsv
4,color,0.600222910152913,0.36026754187243176,0.36435375217722304,0.6036172232277862,en-binder-2016.tsv
5,pattern,0.6304814772390085,0.39750689314148235,0.40201547794081866,0.6340469051583003,en-binder-2016.tsv
6,large,0.42230401967367476,0.1783406850325435,0.18036345272667442,0.4246921858554433,en-binder-2016.tsv
7,small,0.3526290989244129,0.12434728140824339,0.1257576475489796,0.3546232473329683,en-binder-2016.tsv
8,motion,0.46039181919854283,0.21196062718494377,0.21436471747437602,0.46299537521920886,en-binder-2016.tsv
9,biomotion,0.5713892091870667,0.3264856283754215,0.33018867898081383,0.5746204651601036,en-binder-2016.tsv
10,fast,0.39207360048288026,0.1537217081956092,0.15546524363828151,0.39429081099904106,en-binder-2016.tsv
11,slow,0.0,-0.24483843003073383,-0.24761542545641324,0.0,en-binder-2016.tsv
12,shape,0.5785957835777699,0.3347730807739735,0.33857012894910365,0.5818677933595429,en-binder-2016.tsv
13,complexity,0.33441174809269747,0.11183121726241375,0.11309962426349973,0.33630287578832824,en-binder-2016.tsv
14,face,0.5747292854764973,0.3303137515843251,0.33406022135654806,0.577979429873199,en-binder-2016.tsv
15,body,0.5138358470789272,0.2640272777433186,0.2670219160542069,0.5167416337534715,en-binder-2016.tsv
16,touch,0.42601106692204854,0.1814854291400621,0.18354386500932557,0.4284201967803637,en-binder-2016.tsv
17,temperature,0.2935524640645022,0.08617304915834086,0.08715043723953186,0.2952125289338714,en-binder-2016.tsv
18,texture,0.5535716561222103,0.3064415784618866,0.3099172863461424,0.5567021522736754,en-binder-2016.tsv
19,weight,0.5301223221281895,0.28102967641858395,0.2842171585707796,0.5331202102441621,en-binder-2016.tsv
20,pain,0.35546756518359995,0.1263571898975569,0.12779035273193373,0.35747776536720954,en-binder-2016.tsv
21,audition,0.5301838432943546,0.28109490769037276,0.2842831297057645,0.5331820793179048,en-binder-2016.tsv
22,loud,0.5454425787667287,0.29750760673169907,0.300881984123741,0.5485271042744753,en-binder-2016.tsv
23,low,0.38743012364376794,0.15010210070662533,0.15180458200008423,0.38962107489211134,en-binder-2016.tsv
24,high,0.4712233230264366,0.22205142016407742,0.2245699617916473,0.47388813214897807,en-binder-2016.tsv
25,sound,0.578760856445649,0.3349641289537011,0.3387633440269,0.5820337997289333,en-binder-2016.tsv
26,music,0.6636589895769847,0.44044325444634425,0.4454388301111421,0.6674120392314946,en-binder-2016.tsv
27,speech,0.5306892853427652,0.28163111757761483,0.2848254213686653,0.533690379685324,en-binder-2016.tsv
28,taste,0.6958475259663524,0.48420377939349335,0.4896956937155368,0.6997826046105582,en-binder-2016.tsv
29,smell,0.5603000054455228,0.31393609610225287,0.3174968079673068,0.5634685510011245,en-binder-2016.tsv
30,head,0.30764368475433757,0.09464463676922621,0.09571811091027604,0.3093834367096533,en-binder-2016.tsv
31,upperlimb,0.1356151014415091,0.0183914557389908,0.018600054480831907,0.13638201670613287,en-binder-2016.tsv
32,lowerlimb,0.0,-0.04937281321334313,-0.04993280731406158,0.0,en-binder-2016.tsv
33,practice,0.46268847171490024,0.21408062185787005,0.21650875745550185,0.4653050155064975,en-binder-2016.tsv
34,landmark,0.46866130750007645,0.2196434211476812,0.2221346508771445,0.4713116282006466,en-binder-2016.tsv
35,path,0.41638363101173037,0.17337532817451282,0.1753417780214827,0.41873831687759683,en-binder-2016.tsv
36,scene,0.5016615199893489,0.251664280638024,0.25451869591936266,0.5044984597789796,en-binder-2016.tsv
37,near,0.1863316443166244,0.03471948167373703,0.03511327541672837,0.18738536606877382,en-binder-2016.tsv
38,toward,0.21717965780785412,0.047167003765536605,0.04770197923357672,0.21840782777541815,en-binder-2016.tsv
39,away,0.0,-0.05474050752718565,-0.055361382848855056,0.0,en-binder-2016.tsv
40,number,0.0,-0.09490626102533703,-0.0959827025492539,0.0,en-binder-2016.tsv
41,time,0.35722004649754996,0.12760616161971175,0.12905349048496367,0.3592401571163275,en-binder-2016.tsv
42,duration,0.4797925713494669,0.2302009115221333,0.23281188594393443,0.48250584032106225,en-binder-2016.tsv
43,long,0.0,-0.07673799148768484,-0.07760836568225216,0.0,en-binder-2016.tsv
44,short,0.47287327228696696,0.22360913164338397,0.22614534107601214,0.475547412016943,en-binder-2016.tsv
45,caused,0.6083755535551776,0.3701208141635688,0.37431878181003647,0.611815970541826,en-binder-2016.tsv
46,consequential,0.6261691478828051,0.3920878017602782,0.3965349223851585,0.6297101892022698,en-binder-2016.tsv
47,social,0.5981052686820222,0.3577299124251939,0.3617873405434381,0.6014876063090894,en-binder-2016.tsv
48,human,0.6067785643765741,0.3681802261868962,0.372356183383723,0.6102099502496849,en-binder-2016.tsv
49,communication,0.5485704580452043,0.3009295474399252,0.30434273701391307,0.551672671983952,en-binder-2016.tsv
50,self,0.36008514578720857,0.12966131221659524,0.13113195091848479,0.36212145879315794,en-binder-2016.tsv
