,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.2818167977217838,-0.2850132075258116,0.0,en-binder-2016.tsv
1,vision,0.46541724249275784,0.21661320960956257,0.2190700702100491,0.46804921772186425,en-binder-2016.tsv
2,bright,0.0,-0.0391417291404156,-0.03958568069966417,0.0,en-binder-2016.tsv
3,dark,0.0,-0.2638356045980928,-0.2668280689224568,0.0,en-binder-2016.tsv
4,color,0.5773196328398643,0.33329795846235577,0.33707827557156966,0.5805844258775545,en-binder-2016.tsv
5,pattern,0.49317092085367276,0.24321755717565957,0.24597616841016612,0.49595984556228556,en-binder-2016.tsv
6,large,0.2698182136329542,0.07280186840807851,0.07362759848454065,0.2713440592394472,en-binder-2016.tsv
7,small,0.3001859936483055,0.09011163078262051,0.09113369086711148,0.3018835717078879,en-binder-2016.tsv
8,motion,0.23915352979576054,0.057194410813771725,0.05784311868689579,0.2405059639320734,en-binder-2016.tsv
9,biomotion,0.520337975356545,0.27075160859814845,0.2738225153119271,0.5232805321354188,en-binder-2016.tsv
10,fast,0.0,-0.013544301890898867,-0.013697923462440253,0.0,en-binder-2016.tsv
11,slow,0.0,-0.19020149576499965,-0.19235879061299588,0.0,en-binder-2016.tsv
12,shape,0.6193524245876914,0.3835974258426519,0.38794824730778593,0.6228549167404765,en-binder-2016.tsv
13,complexity,0.0,-0.053615225631098704,-0.05422333783107336,0.0,en-binder-2016.tsv
14,face,0.46490731445618416,0.21613881103486132,0.21859029093317733,0.46753640599762636,en-binder-2016.tsv
15,body,0.42964736998121633,0.1845968625317762,0.18669058876087008,0.43207706345149827,en-binder-2016.tsv
16,touch,0.4410504313422883,0.19452548298721853,0.19673182116854804,0.44354461012230556,en-binder-2016.tsv
17,temperature,0.0,-0.0482160588662856,-0.04876293287989186,0.0,en-binder-2016.tsv
18,texture,0.5432177644708522,0.29508553963671025,0.29843244556831755,0.54628970845909,en-binder-2016.tsv
19,weight,0.46717848166572556,0.21825573373149268,0.22073122409517693,0.46982041685645903,en-binder-2016.tsv
20,pain,0.4893001952871212,0.23941468110801495,0.24213015953268052,0.49206723070397657,en-binder-2016.tsv
21,audition,0.4384605781579935,0.19224767859864195,0.19442818156951502,0.44094011109164816,en-binder-2016.tsv
22,loud,0.46980814856438746,0.22071969645749756,0.22322313346835765,0.4724649547515219,en-binder-2016.tsv
23,low,0.32146045344956703,0.10333682313200127,0.10450888539814873,0.323278340440786,en-binder-2016.tsv
24,high,0.0,-0.022473208021401417,-0.022728102630339808,0.0,en-binder-2016.tsv
25,sound,0.44839646145268625,0.20105938664329034,0.20333983337270384,0.45093218267573654,en-binder-2016.tsv
26,music,0.42516618623529967,0.1807662859178695,0.18281656515323286,0.4275705382194064,en-binder-2016.tsv
27,speech,0.4737525181123468,0.2244414484177895,0.22698709811628998,0.4764316300543972,en-binder-2016.tsv
28,taste,0.6806297668213255,0.46325687948325195,0.46851121081954594,0.6844787877060515,en-binder-2016.tsv
29,smell,0.5734881459945511,0.32888865359626757,0.33261895968620636,0.5767312716388858,en-binder-2016.tsv
30,head,0.2249516544253515,0.05060324682870277,0.051177196698215466,0.2262237757138172,en-binder-2016.tsv
31,upperlimb,0.0,-0.04191207127742362,-0.04238744448661935,0.0,en-binder-2016.tsv
32,lowerlimb,0.0,-0.05261890289811001,-0.05321571465120767,0.0,en-binder-2016.tsv
