,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.5274687707891416,0.27822330415780794,0.28751925663795186,0.5362082213449845,nl-brysbaert-2014.tsv
1,concreteness,0.686396281005825,0.4711398545786274,0.486881503945212,0.6977689473924817,nl-brysbaert-2014.tsv
0,prevalence,0.35873791402885474,0.12869289096177397,0.14865431460186285,0.38555714829563575,nl-keuleers-2015.tsv
0,arousal,0.5007058468876322,0.2507063451074609,0.263241662362834,0.5130708161285672,nl-roest-2018.tsv
1,valence,0.5122894811081887,0.2624405124540972,0.2755625380768021,0.5249405090834599,nl-roest-2018.tsv
2,taboo (general),0.44755284178042537,0.20030354618573445,0.21031872349502118,0.45860519348893247,nl-roest-2018.tsv
3,taboo (personal),0.4615027587945935,0.21298479637502077,0.2236340361937718,0.4728996047722728,nl-roest-2018.tsv
4,insulting,0.5068210390571766,0.25686756563099605,0.26971094391254585,0.5193370234371375,nl-roest-2018.tsv
0,auditory,0.4236814123550517,0.17950593917517135,0.18062319605800436,0.4249978777100003,nl-speed-2017.tsv
1,gustatory,0.6744441024290111,0.4548748473012745,0.45770601855003756,0.6765397390767505,nl-speed-2017.tsv
2,olfactory,0.5655857280432728,0.3198872157662389,0.3218782150344935,0.5673431193153694,nl-speed-2017.tsv
3,tactile,0.0,-0.06174884260630182,-0.062133171502191664,0.0,nl-speed-2017.tsv
4,visual,0.15394331473668785,0.023698544152118934,0.02384604546426905,0.1544216483018785,nl-speed-2017.tsv
5,modality exclusivity,0.4293998464159146,0.18438422810201105,0.1855318477789945,0.4307340801225212,nl-speed-2017.tsv
6,arousal,0.1583404285872234,0.02507169132518559,0.025227739196504173,0.1588324248902099,nl-speed-2017.tsv
7,dominance,0.25081348189948455,0.06290740270254305,0.06329894255338875,0.2515928110129317,nl-speed-2017.tsv
8,valence,0.0,-0.04258629831093479,-0.04285135825892816,0.0,nl-speed-2017.tsv
0,age of acquisition,0.5284225977633499,0.2792304418269671,0.28119883366260534,0.5302818436101743,nl-verheyen-2019.tsv
1,arousal,0.24841566097063164,0.061710340615475805,0.06214535812233213,0.24928970721297766,nl-verheyen-2019.tsv
2,concreteness,0.38032808100739957,0.1446494492027711,0.14566913313471408,0.3816662588371077,nl-verheyen-2019.tsv
3,dominance,0.2501212576418049,0.06256064352431814,0.06300165511008876,0.25100130499678436,nl-verheyen-2019.tsv
4,familiarity,0.4047073565772275,0.16378804446772716,0.1649426429685067,0.40613131246987927,nl-verheyen-2019.tsv
5,imageability,0.46557435978874473,0.21675948449269952,0.21828749697150002,0.46721247518821674,nl-verheyen-2019.tsv
6,valence,0.3372528327701202,0.11373947321147064,0.11454126204579118,0.33843945107772405,nl-verheyen-2019.tsv
