,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.7665924623039837,0.5876640032612847,0.5984865447578092,0.773619121246243,fr-bonin-2018.tsv
1,context availability,0.5264361256218859,0.277134994359782,0.2822387695781942,0.5312614888905408,fr-bonin-2018.tsv
2,valence,0.47271986680454187,0.22346407247170383,0.22757943292237975,0.47705286176940576,fr-bonin-2018.tsv
3,arousal,0.4876416180132092,0.23779434761854062,0.2421736173721049,0.49211138715955854,fr-bonin-2018.tsv
0,familiarity,0.3175775519385224,0.1008555014952649,0.10204737855289042,0.31944855384379256,fr-chedid-2019a.tsv
0,visual perceptual strength,0.4989092905956575,0.2489104802426622,0.25185202221514164,0.5018486048751571,fr-chedid-2019b.tsv
1,auditory perceptual strength,0.37235267532489413,0.138646514821606,0.1402849936124072,0.37454638379299193,fr-chedid-2019b.tsv
0,imageability,0.6617075968808412,0.4378569437698179,0.4430255754837955,0.665601664273607,fr-desrochers-2009.tsv
0,lexical decision time,0.4443900841638272,0.1974825469031334,0.20610076869028693,0.4539832251199233,fr-ferrand-2010.tsv
0,arousal,0.4672641127011001,0.21833575101834635,0.2202584728961987,0.46931702813364734,fr-monnier-2014.tsv
1,valence,0.4194357199307662,0.1759263231538402,0.17747557648885443,0.4212785022866161,fr-monnier-2014.tsv
