,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,,-0.0017897270662906584,-0.0017897270662906584,,es-diez-alamo-2018.tsv
1,visual motion,0.29570115727939567,0.08743917441637389,0.08743917441637389,0.29570115727939567,es-diez-alamo-2018.tsv
2,graspability,0.2253792489981767,0.050795805878982137,0.050795805878982137,0.2253792489981767,es-diez-alamo-2018.tsv
3,risk of pain,0.07320012296835524,0.005358258002582328,0.005358258002582328,0.07320012296835524,es-diez-alamo-2018.tsv
4,sound intensity,0.22412417837723828,0.05023164733327212,0.05023164733327212,0.22412417837723828,es-diez-alamo-2018.tsv
5,pleasant taste,0.27801922545109015,0.07729468972042408,0.07729468972042408,0.27801922545109015,es-diez-alamo-2018.tsv
6,smell intensity,0.204177727103004,0.04168854424494878,0.04168854424494878,0.204177727103004,es-diez-alamo-2018.tsv
0,sensory experience,0.24364420235111456,0.05936249733931085,0.05949229871833267,0.24391043175381547,es-diez-alamo-2019.tsv
0,valence,0.2420782115519937,0.05860186050821181,0.05860186050821181,0.2420782115519937,es-guasch-2016.tsv
1,arousal,0.3171230083911331,0.10056700245104266,0.10056700245104266,0.3171230083911331,es-guasch-2016.tsv
2,concreteness,0.5053679576611672,0.2553967726306192,0.2553967726306192,0.5053679576611672,es-guasch-2016.tsv
3,imageability,0.5309093414042149,0.28186472879025715,0.28186472879025715,0.5309093414042149,es-guasch-2016.tsv
4,context availability,0.17169304668178098,0.02947850227887222,0.02947850227887222,0.17169304668178098,es-guasch-2016.tsv
5,familiarity,0.09508265782674728,0.009040711819398306,0.009040711819398306,0.09508265782674728,es-guasch-2016.tsv
0,motor content,0.3010077738011204,0.09060567988870646,0.09473543946219537,0.3077912270715255,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.35556793118192404,0.12642855368499348,0.13219110113879873,0.3635809416605864,es-san-miguel-abella-2019.tsv
0,valence,0.2593203790509829,0.06724705899114543,0.06881653305409974,0.26232905491786407,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.2464062018238761,0.06071601629726876,0.06213306284494041,0.24926504537327412,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.22412019299696656,0.05022986090899754,0.05037872569754237,0.2244520565678612,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.23893765964930158,0.057091205198685484,0.057260404755201666,0.23929146402494525,es-stadthagen-gonzalez-2018.tsv
2,anger,0.28704515283889115,0.08239491976830238,0.0826391112131224,0.2874701918688656,es-stadthagen-gonzalez-2018.tsv
3,fear,0.2944964347672395,0.08672815009061498,0.08698518380503267,0.2949325072029746,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.2822225418754398,0.07964956314263438,0.07988561825328655,0.28264043987597837,es-stadthagen-gonzalez-2018.tsv
5,valence,0.24474254747774293,0.05989891454589525,0.06007643522953987,0.24510494737875013,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.24625770031532204,0.06064285496459096,0.060822580442975505,0.2466223437626354,es-stadthagen-gonzalez-2018.tsv
