,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.7712906025838457,0.5948891936341519,0.6058447957268619,0.778360325123822,fr-bonin-2018.tsv
1,context availability,0.5384846830009825,0.28996575382666867,0.29530582295791485,0.5434204844850025,fr-bonin-2018.tsv
2,valence,0.49827602842043245,0.24827900049843962,0.25285135778202045,0.5028432735773846,fr-bonin-2018.tsv
3,arousal,0.5261562961335412,0.27684044796096674,0.2819387987521448,0.5309790944586659,fr-bonin-2018.tsv
0,familiarity,0.34035027642490684,0.1158383106625105,0.11720724961800444,0.3423554433888914,fr-chedid-2019a.tsv
0,visual perceptual strength,0.55404959859035,0.306970957698128,0.31059863924661457,0.5573137709106196,fr-chedid-2019b.tsv
1,auditory perceptual strength,0.4505822694398903,0.20302438153360192,0.2054236567233631,0.45323686602411667,fr-chedid-2019b.tsv
0,imageability,0.6701046851766043,0.44904028909563587,0.45434093331767544,0.6740481683957575,fr-desrochers-2009.tsv
0,lexical decision time,0.3369858137410211,0.11355943866269816,0.11851522054705799,0.34426039642552264,fr-ferrand-2010.tsv
0,arousal,0.5175702987900245,0.26787901418959525,0.2702380270347091,0.5198442334341212,fr-monnier-2014.tsv
1,valence,0.46189451710143575,0.21334654492836855,0.21522533054906845,0.46392384132427217,fr-monnier-2014.tsv
