,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.7602071565381502,0.5779149208518196,0.5885876129068434,0.7671946382156508,de-grandy-2020.tsv
1,imageability (older adults),0.7667013244339183,0.5878309208887244,0.5986867375023864,0.7737484975768202,de-grandy-2020.tsv
2,emotionality (young adults),0.47920213590464084,0.22963468705556986,0.23387548481258824,0.48360674603709597,de-grandy-2020.tsv
3,emotionality (older adults),0.49028383876477605,0.2403782425539249,0.24481744781916437,0.4947903069171468,de-grandy-2020.tsv
0,valence,0.5624460646407591,0.316345575629877,0.35989257750839243,0.5999104745779927,de-kanske-2010.tsv
1,arousal,0.6453518516911366,0.4164790124811788,0.47381002557585755,0.6883385980575676,de-kanske-2010.tsv
2,concreteness,0.7441496410573951,0.55375868828585,0.6299871311556883,0.793717286668048,de-kanske-2010.tsv
0,potency,0.46819118852152747,0.2192029890092005,0.23133599578092745,0.4809740073859787,de-schauenburg-2015.tsv
1,authority,0.4906788821140937,0.2407657653527367,0.25409228373019443,0.5040756726228657,de-schauenburg-2015.tsv
2,community,0.5133853794266383,0.26356454780903343,0.27815299141469946,0.5274021154818205,de-schauenburg-2015.tsv
3,arousal,0.5296694307334705,0.2805497058535187,0.296078287358326,0.5441307631060074,de-schauenburg-2015.tsv
4,valence,0.5963630078432481,0.355648837123846,0.37533419711225074,0.6126452457272894,de-schauenburg-2015.tsv
