,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,0.5526029893928827,0.30537006388595034,0.30537006388595034,0.5526029893928827,es-diez-alamo-2018.tsv
1,visual motion,0.7840079141542488,0.6146684094564958,0.6146684094564958,0.7840079141542488,es-diez-alamo-2018.tsv
2,graspability,0.7309274528457169,0.5342549413235277,0.5342549413235277,0.7309274528457169,es-diez-alamo-2018.tsv
3,risk of pain,0.6189884070424804,0.3831466480529873,0.3831466480529873,0.6189884070424804,es-diez-alamo-2018.tsv
4,sound intensity,0.6689381793658266,0.4474782878132668,0.4474782878132668,0.6689381793658266,es-diez-alamo-2018.tsv
5,pleasant taste,0.793385175007074,0.6294600359210054,0.6294600359210054,0.793385175007074,es-diez-alamo-2018.tsv
6,smell intensity,0.6702438354330412,0.4492267989359937,0.4492267989359937,0.6702438354330412,es-diez-alamo-2018.tsv
0,sensory experience,0.5869447705807586,0.3445041637120993,0.34525745269980795,0.5875861236447028,es-diez-alamo-2019.tsv
0,valence,0.6517857921479548,0.42482471884593703,0.42482471884593703,0.6517857921479548,es-guasch-2016.tsv
1,arousal,0.6415933687009185,0.41164205076099275,0.41164205076099275,0.6415933687009185,es-guasch-2016.tsv
2,concreteness,0.7623799703387557,0.5812232191737221,0.5812232191737221,0.7623799703387557,es-guasch-2016.tsv
3,imageability,0.762692974860507,0.58170057390157,0.58170057390157,0.762692974860507,es-guasch-2016.tsv
4,context availability,0.41994828350179886,0.17635656081610723,0.17635656081610723,0.41994828350179886,es-guasch-2016.tsv
5,familiarity,0.37449168274223166,0.1402440204431083,0.1402440204431083,0.37449168274223166,es-guasch-2016.tsv
0,motor content,0.6099524977562318,0.37204204951906594,0.38899953184941277,0.6236982698784828,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.5893680550797047,0.3473547043484338,0.36318695037805776,0.60264994016266,es-san-miguel-abella-2019.tsv
0,valence,0.6418085581844647,0.4119182253588214,0.42153195390632503,0.649254922127145,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.5934758789505782,0.3522136188961613,0.3604339061142177,0.6003614795389672,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.5544921178940908,0.3074615088066743,0.30837272360332885,0.5553131761477742,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.5668717310447576,0.32134355945768,0.3222959160870479,0.5677111202777764,es-stadthagen-gonzalez-2018.tsv
2,anger,0.651896529078151,0.42496908462414057,0.42622855323057923,0.6528618178685128,es-stadthagen-gonzalez-2018.tsv
3,fear,0.6432114974189498,0.4137210304119277,0.4149471634848502,0.6441639259418757,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.6367780430063279,0.40548627605496873,0.4066880040241565,0.6377209452606654,es-stadthagen-gonzalez-2018.tsv
5,valence,0.6108148197456899,0.37309474402095955,0.37420047414186297,0.6117192772357782,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.5686424758265386,0.3233542653141355,0.3243125810143973,0.5694844870708923,es-stadthagen-gonzalez-2018.tsv
