,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.7827243932417605,0.6126574757756821,0.6239717788646633,0.7899188432140756,de-grandy-2020.tsv
1,imageability (older adults),0.7939273126369064,0.6303205777508601,0.6419610756503848,0.8012247347969138,de-grandy-2020.tsv
2,emotionality (young adults),0.491099448992015,0.24117866880026076,0.24563265600403766,0.4956134138661278,de-grandy-2020.tsv
3,emotionality (older adults),0.5133484459864189,0.2635266269966713,0.2683933269844291,0.5180669136167925,de-grandy-2020.tsv
0,valence,0.5815733744713796,0.3382275898940275,0.3847867916883134,0.6203118503529603,de-kanske-2010.tsv
1,arousal,0.6478847753716864,0.4197546821584206,0.4775366122393863,0.6910402392331334,de-kanske-2010.tsv
2,concreteness,0.7462524217858397,0.5568926770212308,0.633552533585018,0.7959601331630988,de-kanske-2010.tsv
0,potency,0.4893532263382457,0.2394665801276503,0.2527211878837933,0.5027138230482561,de-schauenburg-2015.tsv
1,authority,0.5154778264624079,0.2657173895744084,0.2804249941633978,0.5295516916821226,de-schauenburg-2015.tsv
2,community,0.5468546796835853,0.2990500406918366,0.3156026259699825,0.5617852133778376,de-schauenburg-2015.tsv
3,arousal,0.5503214571168776,0.3028537061632434,0.3196168264305816,0.565346642716291,de-schauenburg-2015.tsv
4,valence,0.6154266793156641,0.37874999761350525,0.39971401962163283,0.632229404268445,de-schauenburg-2015.tsv
