,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.6564612656939999,-0.6639069511272021,0.0,en-binder-2016.tsv
1,vision,0.0,-0.41823825539552384,-0.4229819785191026,0.0,en-binder-2016.tsv
2,bright,0.0,-0.7869468298310757,-0.7958725027592164,0.0,en-binder-2016.tsv
3,dark,0.0,-0.8634907080578589,-0.8732845535178724,0.0,en-binder-2016.tsv
4,color,0.0,-0.4008940041119097,-0.40544100604890676,0.0,en-binder-2016.tsv
5,pattern,0.0,-0.3829234175123641,-0.38726659427053833,0.0,en-binder-2016.tsv
6,large,0.0,-0.5971793400432094,-0.6039526406864216,0.0,en-binder-2016.tsv
7,small,0.0,-0.6233963523873389,-0.630467010448443,0.0,en-binder-2016.tsv
8,motion,0.0,-0.5322731075944034,-0.5383102316881018,0.0,en-binder-2016.tsv
9,biomotion,0.0,-0.6987849837919959,-0.706710711396442,0.0,en-binder-2016.tsv
10,fast,0.0,-0.6841109854028645,-0.6918702782429726,0.0,en-binder-2016.tsv
11,slow,0.0,-0.7513790235852237,-0.7599012809415778,0.0,en-binder-2016.tsv
12,shape,0.0,-0.25354321017226145,-0.25641893656362924,0.0,en-binder-2016.tsv
13,complexity,0.0,-1.1246324997486992,-1.137388255889516,0.0,en-binder-2016.tsv
14,face,0.0,-0.7256628418261859,-0.7338934222627779,0.0,en-binder-2016.tsv
15,body,0.0,-0.5542271718577364,-0.560513302351397,0.0,en-binder-2016.tsv
16,touch,0.0,-0.502234873284178,-0.5079312990681196,0.0,en-binder-2016.tsv
17,temperature,0.0,-1.0659194697408332,-1.0780092935942265,0.0,en-binder-2016.tsv
18,texture,0.0,-0.42219383320103704,-0.42698242110123785,0.0,en-binder-2016.tsv
19,weight,0.0,-0.28485960043223363,-0.2880905221762665,0.0,en-binder-2016.tsv
20,pain,0.0,-0.8442797063201876,-0.8538556576206056,0.0,en-binder-2016.tsv
21,audition,0.0,-0.8814212721962725,-0.8914184888941509,0.0,en-binder-2016.tsv
22,loud,0.0,-0.5916134506313512,-0.5983236220940886,0.0,en-binder-2016.tsv
23,low,0.0,-0.5147735243575765,-0.520612165465602,0.0,en-binder-2016.tsv
24,high,0.0,-0.5628049790381566,-0.5691884003504987,0.0,en-binder-2016.tsv
25,sound,0.0,-0.7536593690725609,-0.7622074904609075,0.0,en-binder-2016.tsv
26,music,0.0,-0.45090873833622924,-0.4560230151415551,0.0,en-binder-2016.tsv
27,speech,0.0,-0.7385039338249313,-0.7468801599174636,0.0,en-binder-2016.tsv
28,taste,0.0,-0.5333889970399078,-0.5394387777246705,0.0,en-binder-2016.tsv
29,smell,0.0,-0.518950190788647,-0.5248362042947564,0.0,en-binder-2016.tsv
30,head,0.0,-0.5302276182350997,-0.5362415420714146,0.0,en-binder-2016.tsv
31,upperlimb,0.0,-0.5939302275501926,-0.6006666762558659,0.0,en-binder-2016.tsv
32,lowerlimb,0.0,-0.3824375623858086,-0.3867752284998254,0.0,en-binder-2016.tsv
33,practice,0.0,-0.5765682946012105,-0.5831078215721127,0.0,en-binder-2016.tsv
34,landmark,0.0,-0.7260952065823545,-0.7343306909670315,0.0,en-binder-2016.tsv
35,path,0.0,-0.5089895415014573,-0.5147625797793566,0.0,en-binder-2016.tsv
36,scene,0.0,-0.6571475049713302,-0.6646009738367896,0.0,en-binder-2016.tsv
37,near,0.0,-0.6243006854047841,-0.6313816005511522,0.0,en-binder-2016.tsv
38,toward,0.0,-0.6105546239273805,-0.6174796291137024,0.0,en-binder-2016.tsv
39,away,0.0,-0.612109943136739,-0.6190525889946227,0.0,en-binder-2016.tsv
40,number,0.0,-0.9797423468959237,-0.9908547364637413,0.0,en-binder-2016.tsv
41,time,0.0,-0.4639821685653266,-0.4692447262428161,0.0,en-binder-2016.tsv
42,duration,0.0,-0.20126416382871545,-0.20354693317270844,0.0,en-binder-2016.tsv
43,long,0.0,-0.5316596988386486,-0.5376898655551551,0.0,en-binder-2016.tsv
44,short,0.0,-0.4733423016762138,-0.4787110234343561,0.0,en-binder-2016.tsv
45,caused,0.0,-0.7027742764102316,-0.7107452511899318,0.0,en-binder-2016.tsv
46,consequential,0.0,-0.6304623604761234,-0.6376131622962684,0.0,en-binder-2016.tsv
47,social,0.0,-0.5390732539961005,-0.5451875064043739,0.0,en-binder-2016.tsv
48,human,0.0,-0.5876828035303155,-0.5943483929843456,0.0,en-binder-2016.tsv
49,communication,0.0,-0.8507387468552876,-0.860387957594667,0.0,en-binder-2016.tsv
50,self,0.0,-0.2251103935837324,-0.2276636305619978,0.0,en-binder-2016.tsv
51,cognition,0.0,-0.38711192122690485,-0.3915026046434671,0.0,en-binder-2016.tsv
52,benefit,0.0,-0.5904398023353136,-0.5971366620971508,0.0,en-binder-2016.tsv
53,harm,0.0,-0.7533509741430963,-0.7618955976683488,0.0,en-binder-2016.tsv
54,pleasant,0.0,-0.8182581117851719,-0.8275389221267807,0.0,en-binder-2016.tsv
