,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.7979001032809775,0.6366445748157946,0.6484018616591511,0.8052340415426754,de-grandy-2020.tsv
1,imageability (older adults),0.8048914019917209,0.6478501690001981,0.6598143960897892,0.8122896011212929,de-grandy-2020.tsv
2,emotionality (young adults),0.559669544858875,0.3132299994425403,0.3190146006110273,0.5648137751604747,de-grandy-2020.tsv
3,emotionality (older adults),0.590522968921921,0.3487173768243601,0.3551573440977373,0.595950789996739,de-grandy-2020.tsv
0,valence,0.6047124482339272,0.3656771450490702,0.4160149545495679,0.644992212782114,de-kanske-2010.tsv
1,arousal,0.6581472820965136,0.4331578449310278,0.49278480651994067,0.701986329297046,de-kanske-2010.tsv
2,concreteness,0.7754529869627963,0.6013273349895227,0.6841039078379099,0.8271057416303612,de-kanske-2010.tsv
0,potency,0.5884795342382865,0.34630816221731053,0.36547651067952325,0.6045465330969347,de-schauenburg-2015.tsv
1,authority,0.5591430665663414,0.31264096888921206,0.3299458195657367,0.5744091047030302,de-schauenburg-2015.tsv
2,community,0.6162794171733784,0.379800320031559,0.40082247796688514,0.633105424054229,de-schauenburg-2015.tsv
3,arousal,0.6638682382614236,0.4407210377723263,0.46511519115455835,0.6819935418715916,de-schauenburg-2015.tsv
4,valence,0.6970370592934747,0.485860662028495,0.5127533185983378,0.716067956690102,de-schauenburg-2015.tsv
