,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.7557397867316075,0.5711426252491356,0.5816902493696501,0.762686206358585,de-grandy-2020.tsv
1,imageability (older adults),0.7535207023783075,0.5677934489126978,0.5782792218395727,0.7604467251817005,de-grandy-2020.tsv
2,emotionality (young adults),0.5233381880754666,0.27388285909811244,0.2789408136669184,0.5281484769143223,de-grandy-2020.tsv
3,emotionality (older adults),0.5305220097431186,0.28145360282187765,0.2866513707325371,0.5353983290341287,de-grandy-2020.tsv
0,valence,0.5870218717345327,0.34459467789471415,0.3920303502784006,0.6261232708328294,de-kanske-2010.tsv
1,arousal,0.6553820040531932,0.42952557123677976,0.48865252700430006,0.6990368566851822,de-kanske-2010.tsv
2,concreteness,0.7291131972901262,0.5316060544626305,0.6047850448949152,0.7776792686544468,de-kanske-2010.tsv
0,potency,0.47630812670682526,0.2268694315669651,0.2394267801776827,0.48931255877780483,de-schauenburg-2015.tsv
1,authority,0.47400015369583587,0.224676145703676,0.2371120947278647,0.4869415721910224,de-schauenburg-2015.tsv
2,community,0.4961633575261155,0.24617807735158792,0.2598041701939267,0.5097098882638307,de-schauenburg-2015.tsv
3,arousal,0.5663868317626481,0.32079404319413024,0.33855017104620383,0.5818506432463608,de-schauenburg-2015.tsv
4,valence,0.6372538500000948,0.40609246933994336,0.4285699122923387,0.6546525126296688,de-schauenburg-2015.tsv
