,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.7638642533333582,0.5834885975205287,0.5942642219148174,0.7708853493969239,de-grandy-2020.tsv
1,imageability (older adults),0.7652350735205049,0.5855847177459326,0.5963990524155038,0.7722687695456186,de-grandy-2020.tsv
2,emotionality (young adults),0.5671279016896091,0.32163405687485896,0.32757386067569133,0.5723406858468926,de-grandy-2020.tsv
3,emotionality (older adults),0.5914070438639197,0.3497622915318602,0.35622155585484544,0.5968429909572914,de-grandy-2020.tsv
0,valence,0.6491722737689766,0.421424641030383,0.47943645168416726,0.6924134976184153,de-kanske-2010.tsv
1,arousal,0.6947979599675903,0.4827442051751253,0.5491970479808024,0.7410783008433065,de-kanske-2010.tsv
2,concreteness,0.7648700300261976,0.5850261628322764,0.6655587745532154,0.8158178562358239,de-kanske-2010.tsv
0,potency,0.5395219076008501,0.29108388878126024,0.3071955431418466,0.5542522378320602,de-schauenburg-2015.tsv
1,authority,0.6017008563597147,0.3620439205440141,0.3820832519394392,0.61812883118282,de-schauenburg-2015.tsv
2,community,0.587364563700204,0.3449971306907309,0.36409291283228423,0.6034011210068176,de-schauenburg-2015.tsv
3,arousal,0.6425864429147873,0.41291733661787916,0.4357725397517101,0.660130698992033,de-schauenburg-2015.tsv
4,valence,0.6903462845199944,0.47657799255056094,0.5029568482267912,0.7091945066247984,de-schauenburg-2015.tsv
