,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.7793891996393618,0.607447524514485,0.6186656123935345,0.7865529940147291,de-grandy-2020.tsv
1,imageability (older adults),0.7835460415852491,0.613944399283913,0.6252824687402367,0.7907480437789504,de-grandy-2020.tsv
2,emotionality (young adults),0.49027674282945966,0.2403712845594641,0.2448103613273599,0.49478314575919,de-grandy-2020.tsv
3,emotionality (older adults),0.5093091760372258,0.25939583679571787,0.26418625107053073,0.5139905165180878,de-grandy-2020.tsv
0,valence,0.582806033981096,0.33966287324477445,0.3864196510179459,0.6216266170443041,de-kanske-2010.tsv
1,arousal,0.6560025997504758,0.430339410879383,0.48957839690487254,0.6996987901267748,de-kanske-2010.tsv
2,concreteness,0.7547307369399875,0.5696184852819767,0.6480301311512817,0.8050031870441767,de-kanske-2010.tsv
0,potency,0.4891070114070931,0.2392256686075783,0.25246694177773943,0.5024608858187266,de-schauenburg-2015.tsv
1,authority,0.5071903988761924,0.25724210071219117,0.2714805933715375,0.5210379960919717,de-schauenburg-2015.tsv
2,community,0.5225912601748957,0.27310162521118553,0.2882179513298858,0.5368593403582411,de-schauenburg-2015.tsv
3,arousal,0.559728988019853,0.31329654002972884,0.33063767693174334,0.5750110233132434,de-schauenburg-2015.tsv
4,valence,0.6486558247019072,0.42075437891971135,0.444043366682795,0.6663657904505565,de-schauenburg-2015.tsv
