,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,,-0.04576131157321295,-0.04576131157321295,,es-diez-alamo-2018.tsv
1,visual motion,,-0.009959981514165661,-0.009959981514165661,,es-diez-alamo-2018.tsv
2,graspability,0.15008152982537537,0.02252446559472504,0.02252446559472504,0.15008152982537537,es-diez-alamo-2018.tsv
3,risk of pain,,-0.03512828026803361,-0.03512828026803361,,es-diez-alamo-2018.tsv
4,sound intensity,0.06121610106165348,0.0037474110291905727,0.0037474110291905727,0.06121610106165348,es-diez-alamo-2018.tsv
5,pleasant taste,,-0.004096070873408353,-0.004096070873408353,,es-diez-alamo-2018.tsv
6,smell intensity,,-0.003631702210446064,-0.003631702210446064,,es-diez-alamo-2018.tsv
0,sensory experience,0.20566878379945902,0.04229964862954862,0.042392140572616144,0.2058935175585092,es-diez-alamo-2019.tsv
0,valence,0.20638494202369853,0.04259474429412541,0.04259474429412541,0.20638494202369853,es-guasch-2016.tsv
1,arousal,0.2904092582952834,0.08433753730361665,0.08433753730361665,0.2904092582952834,es-guasch-2016.tsv
2,concreteness,0.47324598576722027,0.22396176304478804,0.22396176304478804,0.47324598576722027,es-guasch-2016.tsv
3,imageability,0.505292311020188,0.2553203195761224,0.2553203195761224,0.505292311020188,es-guasch-2016.tsv
4,context availability,0.2093156355437157,0.043813035283069623,0.043813035283069623,0.2093156355437157,es-guasch-2016.tsv
5,familiarity,0.14206656176872415,0.020182907972786712,0.020182907972786712,0.14206656176872415,es-guasch-2016.tsv
0,motor content,0.276648065835117,0.07653415233031123,0.08002253902608125,0.2828825534141002,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.37172153004296504,0.13817689589748297,0.1444749266541479,0.38009857491728105,es-san-miguel-abella-2019.tsv
0,valence,0.20531055414867708,0.04215242364483686,0.04313621589677674,0.20769259952337432,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.215289651125754,0.046349633881848866,0.047431384508512975,0.21778747555475492,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.17588817334215495,0.030936649521639947,0.031028335576627597,0.17614861786749164,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.16258386785065837,0.02643351408528034,0.026511854327789297,0.16282461216839822,es-stadthagen-gonzalez-2018.tsv
2,anger,0.24203261646365518,0.05857978743224281,0.0587533986569464,0.24239100366339175,es-stadthagen-gonzalez-2018.tsv
3,fear,0.2313057512510221,0.05350235056179971,0.053660913933445575,0.23164825476019796,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.24740457227454152,0.061209022382348835,0.06139042579476306,0.24777091394020215,es-stadthagen-gonzalez-2018.tsv
5,valence,0.19039669518922897,0.03625090153898017,0.036358337289239095,0.19067862305260938,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.21075005714862424,0.044415586588148384,0.04454721977975762,0.21106212303432756,es-stadthagen-gonzalez-2018.tsv
