,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,,-0.0071614056096585,-0.0071614056096585,,es-diez-alamo-2018.tsv
1,visual motion,,-0.01019544213713941,-0.01019544213713941,,es-diez-alamo-2018.tsv
2,graspability,0.14269418028013017,0.02036162908581829,0.02036162908581829,0.14269418028013017,es-diez-alamo-2018.tsv
3,risk of pain,,-0.04425701111957547,-0.04425701111957547,,es-diez-alamo-2018.tsv
4,sound intensity,,-0.019192253467220866,-0.019192253467220866,,es-diez-alamo-2018.tsv
5,pleasant taste,0.1522098725142219,0.023167845290795686,0.023167845290795686,0.1522098725142219,es-diez-alamo-2018.tsv
6,smell intensity,0.14768690167294665,0.02181142092575461,0.02181142092575461,0.14768690167294665,es-diez-alamo-2018.tsv
0,sensory experience,0.25835184667920424,0.06674567668255504,0.06689162203973265,0.2586341470876045,es-diez-alamo-2019.tsv
0,valence,0.2076860072613953,0.04313347761218034,0.04313347761218034,0.2076860072613953,es-guasch-2016.tsv
1,arousal,0.2987986635064375,0.08928064131323327,0.08928064131323327,0.2987986635064375,es-guasch-2016.tsv
2,concreteness,0.4953348602534155,0.2453566237822707,0.2453566237822707,0.4953348602534155,es-guasch-2016.tsv
3,imageability,0.5119729257628906,0.2621162767142143,0.2621162767142143,0.5119729257628906,es-guasch-2016.tsv
4,context availability,0.18304675107500118,0.03350611307911344,0.03350611307911344,0.18304675107500118,es-guasch-2016.tsv
5,familiarity,0.15612442547257227,0.024374836229140773,0.024374836229140773,0.15612442547257227,es-guasch-2016.tsv
0,motor content,0.3097662240772049,0.09595511357904911,0.10032869754657792,0.3167470560977291,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.3779435162857114,0.14284130150240779,0.14935193343071268,0.38646077864475803,es-san-miguel-abella-2019.tsv
0,valence,0.23965560384349324,0.05743480845358938,0.05877527513764952,0.24243612589226368,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.2339434699688503,0.05472954714106636,0.056006875934381306,0.23665771894105062,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.2025801182588876,0.04103870431378489,0.04116032953689458,0.20288008659524615,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.1624079201471818,0.02637633252653338,0.02645450330170762,0.16264840393224775,es-stadthagen-gonzalez-2018.tsv
2,anger,0.2551839691105635,0.06511885809102103,0.06531184897064068,0.2555618300346135,es-stadthagen-gonzalez-2018.tsv
3,fear,0.22475649466018496,0.05051548189193376,0.0506651931671393,0.2250893004279397,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.24974313784760568,0.062371634901968176,0.06255648391553997,0.25011294231914505,es-stadthagen-gonzalez-2018.tsv
5,valence,0.21145476993376422,0.044713119727741155,0.04484563470972586,0.2117678793153623,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.22826450736443374,0.05210468532232762,0.05225910647385651,0.22860250758435813,es-stadthagen-gonzalez-2018.tsv
