,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.11091346457161912,-0.11217146227942576,0.0,en-binder-2016.tsv
1,vision,0.0,-0.07563889403805403,-0.07649680209897713,0.0,en-binder-2016.tsv
2,bright,0.0,-0.12645135265490098,-0.12788558349786772,0.0,en-binder-2016.tsv
3,dark,0.0,-0.18699531947092904,-0.18911624937041027,0.0,en-binder-2016.tsv
4,color,0.0,-0.07274845457183247,-0.07357357882028426,0.0,en-binder-2016.tsv
5,pattern,0.0,-0.044201505387628404,-0.04470284571338601,0.0,en-binder-2016.tsv
6,large,0.0,-0.10213785624111356,-0.10329631963893338,0.0,en-binder-2016.tsv
7,small,0.0,-0.12945831873566135,-0.13092665505402423,0.0,en-binder-2016.tsv
8,motion,0.0,-0.12026505565959852,-0.12162912056311004,0.0,en-binder-2016.tsv
9,biomotion,0.0,-0.11393374499113858,-0.11522599918763543,0.0,en-binder-2016.tsv
10,fast,0.0,-0.11036230572165714,-0.11161405210035269,0.0,en-binder-2016.tsv
11,slow,0.0,-0.13596781925353846,-0.13750998733580921,0.0,en-binder-2016.tsv
12,shape,0.0,-0.024051444636750803,-0.024324239850022078,0.0,en-binder-2016.tsv
13,complexity,0.0,-0.14797020694724589,-0.1496485079712222,0.0,en-binder-2016.tsv
14,face,0.0,-0.015014761040582683,-0.01518506078773485,0.0,en-binder-2016.tsv
15,body,0.0,-0.03813643612583863,-0.038568985495885943,0.0,en-binder-2016.tsv
16,touch,0.0,-0.08879110785983513,-0.08979819036864234,0.0,en-binder-2016.tsv
17,temperature,0.0,-0.10242007891068895,-0.10358174332177428,0.0,en-binder-2016.tsv
18,texture,0.0,-0.01119168814203086,-0.011318626003755217,0.0,en-binder-2016.tsv
19,weight,0.0,-0.015740024746712298,-0.015918550547242116,0.0,en-binder-2016.tsv
20,pain,0.0,-0.11640469058127775,-0.11772497062567788,0.0,en-binder-2016.tsv
21,audition,0.0,-0.11924475611293865,-0.12059724862083587,0.0,en-binder-2016.tsv
22,loud,0.0,-0.08149130967595945,-0.08241559674222743,0.0,en-binder-2016.tsv
23,low,0.0,-0.10879292962539362,-0.11002687589713722,0.0,en-binder-2016.tsv
24,high,0.0,-0.10639225976489283,-0.10759897726695211,0.0,en-binder-2016.tsv
25,sound,0.0,-0.08678544207211382,-0.08776977600865954,0.0,en-binder-2016.tsv
26,music,0.0,-0.11294722956752265,-0.11422829455316563,0.0,en-binder-2016.tsv
27,speech,0.0,-0.010974380575435044,-0.011098853701054345,0.0,en-binder-2016.tsv
28,taste,0.0,-0.08730480871686304,-0.08829503339040023,0.0,en-binder-2016.tsv
29,smell,0.0,-0.10549395193421005,-0.10669048068960751,0.0,en-binder-2016.tsv
30,head,0.0,-0.08669152451491853,-0.08767479322397242,0.0,en-binder-2016.tsv
31,upperlimb,0.0,-0.1876774802804775,-0.18980614735360202,0.0,en-binder-2016.tsv
32,lowerlimb,0.0,-0.015242448544000982,-0.015415330758110635,0.0,en-binder-2016.tsv
33,practice,0.0,-0.006235114080618676,-0.006305833711022668,0.0,en-binder-2016.tsv
34,landmark,0.0,-0.12395952587597471,-0.12536549403335817,0.0,en-binder-2016.tsv
35,path,0.0,-0.047177061955438845,-0.047712151505027944,0.0,en-binder-2016.tsv
36,scene,0.0,-0.12630080289988274,-0.12773332618419142,0.0,en-binder-2016.tsv
37,near,0.0,-0.07643044738177915,-0.07729733336342504,0.0,en-binder-2016.tsv
38,toward,0.0,-0.14775433041113514,-0.149430182929976,0.0,en-binder-2016.tsv
39,away,0.0,-0.12003127330593928,-0.12139268661375713,0.0,en-binder-2016.tsv
40,number,0.0,-0.17685001796532598,-0.17885587828251304,0.0,en-binder-2016.tsv
41,time,0.11037065567795613,0.01218168163478195,0.01231984815615944,0.11099481139296305,en-binder-2016.tsv
42,duration,0.0,-0.036973843188768306,-0.03739320624951048,0.0,en-binder-2016.tsv
43,long,0.0,-0.09354691934710505,-0.0946079430069966,0.0,en-binder-2016.tsv
44,short,0.0,-0.0032463841626271506,-0.003283205155019897,0.0,en-binder-2016.tsv
45,caused,0.0,-0.08728106448813405,-0.08827101985094843,0.0,en-binder-2016.tsv
46,consequential,0.0,-0.15304028991445795,-0.15477609660535918,0.0,en-binder-2016.tsv
47,social,0.0,-0.06197574456215691,-0.06267868306380708,0.0,en-binder-2016.tsv
48,human,0.0993881656241924,0.0098780074661419,0.009990045358007404,0.0999502143970057,en-binder-2016.tsv
49,communication,0.0,-0.07620762895512666,-0.0770719876956385,0.0,en-binder-2016.tsv
50,self,0.2319133759202429,0.053783813930723894,0.05439383828532568,0.23322486635289488,en-binder-2016.tsv
51,cognition,0.0,-0.04391450717559361,-0.044412592323142874,0.0,en-binder-2016.tsv
52,benefit,0.0,-0.12059661551856699,-0.12196444102539383,0.0,en-binder-2016.tsv
53,harm,0.0,-0.17815406655887026,-0.18017471759734516,0.0,en-binder-2016.tsv
54,pleasant,0.0,-0.14956920408479152,-0.15126564118216157,0.0,en-binder-2016.tsv
55,unpleasant,0.0,-0.1512268597846334,-0.15294209826990335,0.0,en-binder-2016.tsv
56,happy,0.0,-0.14970776612779893,-0.1514057748173392,0.0,en-binder-2016.tsv
57,sad,0.0,-0.13071287003921359,-0.13219543567292869,0.0,en-binder-2016.tsv
58,angry,0.0,-0.17417581344112892,-0.17615134251607556,0.0,en-binder-2016.tsv
59,disgusted,0.0,-0.13673313203903276,-0.1382839804175473,0.0,en-binder-2016.tsv
60,fearful,0.0,-0.13663472232857946,-0.1381844545289036,0.0,en-binder-2016.tsv
61,surprised,0.0,-0.15050379887002024,-0.15221083628631538,0.0,en-binder-2016.tsv
62,drive,0.0,-0.03967288791979927,-0.04012286396425824,0.0,en-binder-2016.tsv
63,needs,0.0,-0.06818242115593275,-0.06895575674560306,0.0,en-binder-2016.tsv
64,attention,0.0,-0.11936408677757517,-0.12071793275236808,0.0,en-binder-2016.tsv
65,arousal,0.0,-0.15730813357995083,-0.1590923468152622,0.0,en-binder-2016.tsv
66,word length,0.49828662482101715,0.2482895604755211,0.2511056991576631,0.5011044792831761,en-binder-2016.tsv
67,word frequency,0.0,-0.19201954393740306,-0.19419745936958532,0.0,en-binder-2016.tsv
68,word log10 frequency,0.41680704843810745,0.17372811562768684,0.17569856684463603,0.41916412876656806,en-binder-2016.tsv
0,concreteness,0.4432736570937451,0.19649153507326314,0.20360661316849776,0.4512278949361373,en-brysbaert-2014.tsv
0,prevalence,0.23349032364091832,0.054517731233940776,0.059319488204957194,0.24355592418366093,en-brysbaert-2019.tsv
0,humorousness,0.2508564692725562,0.06292896817589294,0.06292896817589294,0.2508564692725562,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.11570457619842324,-0.11595665588513004,0.0,en-janschewitz-2008.tsv
1,tabooness,0.0,-0.1268834900097249,-0.12715992462848247,0.0,en-janschewitz-2008.tsv
2,personal use,0.0,-0.08280726379936355,-0.08298767178149724,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.0,-0.12529477874416564,-0.12556775211833593,0.0,en-janschewitz-2008.tsv
0,lexical decision time,0.23829403330155838,0.05678404630712421,0.057005952698480744,0.23875919395592024,en-keuleers-2012.tsv
0,age of acquisition,0.36961893191610495,0.13661815483080222,0.13686440874706735,0.36995190058582933,en-kuperman-2012.tsv
0,auditory,0.13991579858614234,0.019576430693997948,0.021872346818047117,0.1478930249134391,en-lynott-2019.tsv
1,gustatory,0.0946453659066295,0.008957745287599786,0.01000830614633852,0.10004152211126398,en-lynott-2019.tsv
2,haptic,0.2294308189628193,0.05263850068994997,0.05881192343329422,0.24251169751847892,en-lynott-2019.tsv
3,interoceptive,0.2078511897746937,0.04320211709075573,0.04826884446165164,0.2197017170202628,en-lynott-2019.tsv
4,olfactory,0.12541506643338649,0.015728938888490744,0.017573622680584766,0.1325655410752914,en-lynott-2019.tsv
5,visual,0.2434151516316079,0.059250936043838666,0.06619986261551258,0.25729333962524675,en-lynott-2019.tsv
6,foot and leg,0.13501071192219233,0.018227892333737204,0.020365652407093704,0.14270827729004967,en-lynott-2019.tsv
7,hand and arm,0.21582590557885376,0.046580821518932294,0.05204380202178577,0.22813110708929146,en-lynott-2019.tsv
8,head,0.1256448520006668,0.015786628834269463,0.017638078480608277,0.13280842774691776,en-lynott-2019.tsv
9,mouth,0.12273296955426834,0.015063381815608958,0.01683000933488238,0.12973052584061462,en-lynott-2019.tsv
10,torso,0.10431297602639748,0.010881196967483775,0.012157339485857177,0.11026032598290818,en-lynott-2019.tsv
11,perceptual exclusivity,0.14464898638325746,0.020923329261703802,0.02337720912221708,0.15289607294570087,en-lynott-2019.tsv
12,action exclusivity,0.10636280038521871,0.011313045305785882,0.012639834828127972,0.11242702000910623,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.13598680337765554,0.018492410692873145,0.020661193375781928,0.1437400200910725,en-lynott-2019.tsv
0,body object interaction,0.24117611911923814,0.05816592043341695,0.05816592043341695,0.24117611911923814,en-pexman-2019.tsv
0,arousal,0.0930378666356175,0.008656044628106948,0.01026853574447295,0.10133378382589367,en-scott-2019.tsv
1,valence,0.052120839380648126,0.0027165818977433207,0.003222640307235347,0.05676830371990471,en-scott-2019.tsv
