,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.4259335466014276,0.1814193861204705,0.1847697637816344,0.42984853586075455,de-grandy-2020.tsv
1,imageability (older adults),0.41090193212062176,0.16884039782046006,0.17195847196488506,0.41467875755201766,de-grandy-2020.tsv
2,emotionality (young adults),,-0.0076981310481170385,-0.007840296926019397,,de-grandy-2020.tsv
3,emotionality (older adults),,-0.004065183960767608,-0.004140258084993964,,de-grandy-2020.tsv
0,valence,0.06570969015772556,0.004317763380624295,0.004912131263508868,0.0700865983160038,de-kanske-2010.tsv
1,arousal,0.16697161122562468,0.027879518955281152,0.031717313942299374,0.17809355390439985,de-kanske-2010.tsv
2,concreteness,0.26519191554784527,0.0703267520719355,0.08000768153803811,0.2828562913177611,de-kanske-2010.tsv
0,potency,0.24230959058273543,0.058713937688372866,0.0619637866379138,0.24892526315726535,de-schauenburg-2015.tsv
1,authority,0.06480046525293609,0.004199100296996977,0.004431522822661016,0.06656968396095189,de-schauenburg-2015.tsv
2,community,0.25414533078783025,0.06458984916125565,0.06816493306317017,0.26108414939090074,de-schauenburg-2015.tsv
3,arousal,,-0.007309794665036168,-0.007714395845757727,,de-schauenburg-2015.tsv
4,valence,0.055354710248668774,0.0030641439467140757,0.0032337460101853344,0.0568660356468194,de-schauenburg-2015.tsv
