,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,0.4932701001334964,0.2433153916857096,0.2433153916857096,0.4932701001334964,es-diez-alamo-2018.tsv
1,visual motion,0.7559699517740754,0.571490567985298,0.571490567985298,0.7559699517740754,es-diez-alamo-2018.tsv
2,graspability,0.7707710217061426,0.5940879679019311,0.5940879679019311,0.7707710217061426,es-diez-alamo-2018.tsv
3,risk of pain,0.6080701690751819,0.3697493305191203,0.3697493305191203,0.6080701690751819,es-diez-alamo-2018.tsv
4,sound intensity,0.7006191904018868,0.49086724995939535,0.49086724995939535,0.7006191904018868,es-diez-alamo-2018.tsv
5,pleasant taste,0.792471370466023,0.6280108730082966,0.6280108730082966,0.792471370466023,es-diez-alamo-2018.tsv
6,smell intensity,0.6837655706255251,0.46753535557285003,0.46753535557285003,0.6837655706255251,es-diez-alamo-2018.tsv
0,sensory experience,0.5806507127363801,0.3371552502012662,0.3378924701361086,0.5812851882992621,es-diez-alamo-2019.tsv
0,valence,0.6771019647167037,0.4584670706232203,0.4584670706232203,0.6771019647167037,es-guasch-2016.tsv
1,arousal,0.6405308706876246,0.41027979630384653,0.41027979630384653,0.6405308706876246,es-guasch-2016.tsv
2,concreteness,0.7520245444065602,0.5655409153898945,0.5655409153898945,0.7520245444065602,es-guasch-2016.tsv
3,imageability,0.7485023752336494,0.5602558057304148,0.5602558057304148,0.7485023752336494,es-guasch-2016.tsv
4,context availability,0.43313116309495414,0.18760260444398774,0.18760260444398774,0.43313116309495414,es-guasch-2016.tsv
5,familiarity,0.38027715905205817,0.14461071769670436,0.14461071769670436,0.38027715905205817,es-guasch-2016.tsv
0,motor content,0.5929428434849243,0.35158121563998745,0.36760610384712383,0.6063052893115183,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.593478438408324,0.3522166568555829,0.3682705081414879,0.6068529542990525,es-san-miguel-abella-2019.tsv
0,valence,0.6383236066841118,0.4074570268502126,0.4169666358205334,0.6457295376707909,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.580258163125461,0.33669953587373413,0.34455774107245013,0.5869904096937616,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.5448298210525588,0.29683953390816326,0.2977192686644876,0.5456365719638738,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.5638680030389379,0.3179471248511197,0.31888941556530565,0.5647029445339431,es-stadthagen-gonzalez-2018.tsv
2,anger,0.6450449815277438,0.4160830281941274,0.4173161614516817,0.6460001249625899,es-stadthagen-gonzalez-2018.tsv
3,fear,0.6379743925988717,0.4070113256118993,0.4082175733264279,0.6389190663350311,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.6310465454160387,0.3982197424815166,0.3993999348349513,0.6319809608168202,es-stadthagen-gonzalez-2018.tsv
5,valence,0.6067373166109465,0.36813017136825205,0.3692211881285212,0.6076357363820213,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.5468338832177613,0.29902729583501614,0.2999135143981983,0.547643601622623,es-stadthagen-gonzalez-2018.tsv
