,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.9529612226651378,-0.9637698565706025,0.0,en-binder-2016.tsv
1,vision,0.0,-0.7392098502753652,-0.747594082981702,0.0,en-binder-2016.tsv
2,bright,0.0,-1.1969128785431928,-1.2104884499444388,0.0,en-binder-2016.tsv
3,dark,0.0,-1.6382667590264608,-1.656848234554171,0.0,en-binder-2016.tsv
4,color,0.0,-1.0000360347683785,-1.011378598489759,0.0,en-binder-2016.tsv
5,pattern,0.0,-1.0349290636956798,-1.046667389559903,0.0,en-binder-2016.tsv
6,large,0.0,-0.9108462795192375,-0.9211772392113271,0.0,en-binder-2016.tsv
7,small,0.0,-0.8645561574386836,-0.8743620873907292,0.0,en-binder-2016.tsv
8,motion,0.0,-0.93673846531387,-0.9473630981907759,0.0,en-binder-2016.tsv
9,biomotion,0.0,-0.7404673070692588,-0.7488658020454697,0.0,en-binder-2016.tsv
10,fast,0.0,-1.1945771113432198,-1.2081261901108178,0.0,en-binder-2016.tsv
11,slow,0.0,-1.011474901618245,-1.0229472067405692,0.0,en-binder-2016.tsv
12,shape,0.0,-0.7831200051503767,-0.792002273639795,0.0,en-binder-2016.tsv
13,complexity,0.0,-1.4612219093169037,-1.4777953147155831,0.0,en-binder-2016.tsv
14,face,0.0,-0.7650802077780777,-0.7737578660893603,0.0,en-binder-2016.tsv
15,body,0.0,-0.7939296378680917,-0.8029345108873895,0.0,en-binder-2016.tsv
16,touch,0.0,-0.7393485939463882,-0.7477344003049484,0.0,en-binder-2016.tsv
17,temperature,0.0,-1.0968940139747272,-1.1093351559101683,0.0,en-binder-2016.tsv
18,texture,0.0,-0.7245285456244112,-0.7327462606976559,0.0,en-binder-2016.tsv
19,weight,0.0,-0.8263901260926794,-0.835763171001103,0.0,en-binder-2016.tsv
20,pain,0.0,-1.0421591500096765,-1.053979480633605,0.0,en-binder-2016.tsv
21,audition,0.0,-1.0932685601349161,-1.1056685816109266,0.0,en-binder-2016.tsv
22,loud,0.0,-0.9674331899703892,-0.9784059671723218,0.0,en-binder-2016.tsv
23,low,0.0,-0.9757422173298894,-0.9868092368081113,0.0,en-binder-2016.tsv
24,high,0.0,-0.8750563847988632,-0.8849814099572624,0.0,en-binder-2016.tsv
25,sound,0.0,-0.9730291788271734,-0.9840654266021509,0.0,en-binder-2016.tsv
26,music,0.0,-0.8073488166071969,-0.8165058920318532,0.0,en-binder-2016.tsv
27,speech,0.0,-0.8151970991270047,-0.8244431909885586,0.0,en-binder-2016.tsv
