,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.11097933770598344,-0.112238082557091,0.0,en-binder-2016.tsv
1,vision,0.0,-0.04435717739120388,-0.044860283372956666,0.0,en-binder-2016.tsv
2,bright,0.0,-0.11476199941636946,-0.11606364780294454,0.0,en-binder-2016.tsv
3,dark,0.0,-0.22268087534130834,-0.22520655634706988,0.0,en-binder-2016.tsv
4,color,0.0,-0.05303422368307626,-0.05363574606889565,0.0,en-binder-2016.tsv
5,pattern,0.0,-0.031551902922721566,-0.03190976949651425,0.0,en-binder-2016.tsv
6,large,0.0,-0.0739852401396826,-0.0748243922017584,0.0,en-binder-2016.tsv
7,small,0.0,-0.1168047305052452,-0.11812954786447294,0.0,en-binder-2016.tsv
8,motion,0.0,-0.14606388825458735,-0.14772056751645413,0.0,en-binder-2016.tsv
9,biomotion,0.0,-0.11029232985274275,-0.11154328255428614,0.0,en-binder-2016.tsv
10,fast,0.0,-0.13370759707313812,-0.135224129365083,0.0,en-binder-2016.tsv
11,slow,0.0,-0.10617545260659052,-0.10737971104825317,0.0,en-binder-2016.tsv
12,shape,0.0,-0.02705196112351921,-0.02735878865989183,0.0,en-binder-2016.tsv
13,complexity,0.0,-0.1251647493039855,-0.12658438729231047,0.0,en-binder-2016.tsv
14,face,0.0,-0.0665262086655316,-0.0672807592364072,0.0,en-binder-2016.tsv
15,body,0.0,-0.05084378954493965,-0.0514204676872263,0.0,en-binder-2016.tsv
16,touch,0.0,-0.04081356528332477,-0.04127647906725662,0.0,en-binder-2016.tsv
17,temperature,0.0,-0.14382618893063204,-0.14545748785990198,0.0,en-binder-2016.tsv
18,texture,0.0,-0.05145819539155261,-0.05204184222019026,0.0,en-binder-2016.tsv
19,weight,0.0,-0.06699272852698883,-0.06775257043844807,0.0,en-binder-2016.tsv
20,pain,0.0,-0.173363496480613,-0.17532981213067667,0.0,en-binder-2016.tsv
21,audition,0.0,-0.08624215280020582,-0.08722032466561458,0.0,en-binder-2016.tsv
22,loud,0.0,-0.10515187176927196,-0.10634452059841304,0.0,en-binder-2016.tsv
23,low,0.0,-0.1071750290660264,-0.10839062485883577,0.0,en-binder-2016.tsv
24,high,0.0,-0.101741353242179,-0.10289531944152319,0.0,en-binder-2016.tsv
25,sound,0.0,-0.07162553055949983,-0.0724379184297399,0.0,en-binder-2016.tsv
26,music,0.0,-0.06976517603359988,-0.07055646347443467,0.0,en-binder-2016.tsv
27,speech,0.0,-0.10817669756785474,-0.10940365444007993,0.0,en-binder-2016.tsv
28,taste,0.0,-0.07918095300192637,-0.08007903564467034,0.0,en-binder-2016.tsv
29,smell,0.0,-0.08717035099897909,-0.08815905063223783,0.0,en-binder-2016.tsv
30,head,0.0,-0.1064842194786742,-0.10769198000206182,0.0,en-binder-2016.tsv
31,upperlimb,0.0,-0.10906886373352928,-0.11030593969269975,0.0,en-binder-2016.tsv
32,lowerlimb,0.09407806078450488,0.008850681520972995,0.00895106732272316,0.09461008044982924,en-binder-2016.tsv
33,practice,0.0,-0.004026950379836562,-0.004072624675260039,0.0,en-binder-2016.tsv
34,landmark,0.0,-0.06782504683116992,-0.06859432902585239,0.0,en-binder-2016.tsv
35,path,0.0,-0.07575521385410788,-0.07661444123241534,0.0,en-binder-2016.tsv
36,scene,0.0,-0.09125662159273923,-0.09229166834048297,0.0,en-binder-2016.tsv
37,near,0.0,-0.014993439600042258,-0.015163497516110791,0.0,en-binder-2016.tsv
38,toward,0.0,-0.14373468791633584,-0.1453649490269181,0.0,en-binder-2016.tsv
39,away,0.0,-0.08101330610107617,-0.08193217157670274,0.0,en-binder-2016.tsv
40,number,0.0,-0.13854413291103707,-0.14011552194216415,0.0,en-binder-2016.tsv
41,time,0.21239602908410415,0.04511207317069562,0.04562374129739538,0.21359714721268022,en-binder-2016.tsv
42,duration,0.0,-0.04641201279259308,-0.04693842503598733,0.0,en-binder-2016.tsv
43,long,0.0,-0.13360510730627187,-0.13512047714339404,0.0,en-binder-2016.tsv
44,short,0.07571325996895417,0.0057324977351264385,0.005797516613029574,0.07614142507879383,en-binder-2016.tsv
45,caused,0.0,-0.061926571172249874,-0.06262895194168938,0.0,en-binder-2016.tsv
46,consequential,0.0,-0.10872961501580118,-0.10996284316342841,0.0,en-binder-2016.tsv
47,social,0.0,-0.10905510238489213,-0.11029202226071322,0.0,en-binder-2016.tsv
48,human,0.0,-0.07204073134442421,-0.07285782848632694,0.0,en-binder-2016.tsv
49,communication,0.0,-0.054512316336406394,-0.05513060347821819,0.0,en-binder-2016.tsv
50,self,0.31267441507069516,0.09776528983980136,0.09887415891170837,0.31444261624612585,en-binder-2016.tsv
51,cognition,0.0,-0.04111023745367701,-0.04157651613935198,0.0,en-binder-2016.tsv
52,benefit,0.0,-0.14925373218359297,-0.1509465911497585,0.0,en-binder-2016.tsv
53,harm,0.0,-0.13790219216565516,-0.13946630020534123,0.0,en-binder-2016.tsv
54,pleasant,0.0,-0.14286296713912813,-0.14448334105753036,0.0,en-binder-2016.tsv
