,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.4174165660151107,0.17423658958384725,0.17744536655592547,0.42124264569951303,fr-bonin-2018.tsv
1,context availability,0.3033589306817798,0.09202664082439291,0.09372142242336884,0.30613954730378895,fr-bonin-2018.tsv
2,valence,0.08196493419068934,0.006718250436884034,0.006841975122646171,0.08271623252207617,fr-bonin-2018.tsv
3,arousal,0.09484296052165765,0.008995187160512712,0.009160844382621602,0.09571230005919616,fr-bonin-2018.tsv
0,familiarity,0.03958502116680881,0.0015669739007767014,0.0015854918815962349,0.03981823554097086,fr-chedid-2019a.tsv
0,visual perceptual strength,0.3134170082917751,0.09823022108656662,0.09939107344605896,0.31526349843592577,fr-chedid-2019b.tsv
1,auditory perceptual strength,,-0.010389269831693105,-0.010512046796502084,,fr-chedid-2019b.tsv
0,imageability,0.4439466027142108,0.19708858606148935,0.19941509550909547,0.44655917358071984,fr-desrochers-2009.tsv
0,lexical decision time,0.28195290831128444,0.07949744250519157,0.0829667444853675,0.2880394842471558,fr-ferrand-2010.tsv
0,arousal,0.24223966624302426,0.05868005590153178,0.0591968078615257,0.24330394131934177,fr-monnier-2014.tsv
1,valence,,-0.0188367772298211,-0.01900265882969232,,fr-monnier-2014.tsv
