,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.5553220766235258,0.30838260878546514,0.31868623912171656,0.5645230191247445,nl-brysbaert-2014.tsv
1,concreteness,0.7059788053011934,0.49840607353450034,0.515058737442064,0.7176759278686056,nl-brysbaert-2014.tsv
0,prevalence,0.3865345988745512,0.1494089961271102,0.17258367380390216,0.41543191235616717,nl-keuleers-2015.tsv
0,arousal,0.5247004934038848,0.27531060777828015,0.2890761381671942,0.5376580122784317,nl-roest-2018.tsv
1,valence,0.588836929497512,0.34672892954005796,0.3640653760170609,0.603378302573983,nl-roest-2018.tsv
2,taboo (general),0.46524917146421285,0.21645679154813655,0.2272796311255434,0.4767385353897285,nl-roest-2018.tsv
3,taboo (personal),0.44572861346244846,0.1986739968591568,0.20860769670211465,0.4567359157129146,nl-roest-2018.tsv
4,insulting,0.49813373099921404,0.24813721395919736,0.26054407465715723,0.5104351816412709,nl-roest-2018.tsv
0,auditory,0.3636725477212921,0.13225772196609548,0.1330809028082081,0.36480255318214005,nl-speed-2017.tsv
1,gustatory,0.7064002156628517,0.49900126468852346,0.5021070816886595,0.7085951465319668,nl-speed-2017.tsv
2,olfactory,0.5574858024848629,0.31079041997219153,0.31272480017948734,0.559218025621034,nl-speed-2017.tsv
3,tactile,0.0,-0.2854386618706513,-0.28721525105241885,0.0,nl-speed-2017.tsv
4,visual,0.0,-0.01041560692378988,-0.010480434352776125,0.0,nl-speed-2017.tsv
5,modality exclusivity,0.36958981096847004,0.1365966283717094,0.13744681485535076,0.37073820258418305,nl-speed-2017.tsv
6,arousal,0.0,-0.09312207508280446,-0.09370167306049826,0.0,nl-speed-2017.tsv
7,dominance,0.0,-0.08528000262545851,-0.08581079102354228,0.0,nl-speed-2017.tsv
8,valence,0.0,-0.16978427547604524,-0.17084102407859325,0.0,nl-speed-2017.tsv
0,age of acquisition,0.535531968321106,0.28679448909387806,0.2888162025114583,0.5374162283662992,nl-verheyen-2019.tsv
1,arousal,0.3661044459502447,0.13403246534453567,0.13497730648996542,0.36739257816396537,nl-verheyen-2019.tsv
2,concreteness,0.27475217981798167,0.07548876031473253,0.07602090666136208,0.275718890650173,nl-verheyen-2019.tsv
3,dominance,0.32545581908591187,0.10592149017688178,0.10666816734832002,0.32660092980320804,nl-verheyen-2019.tsv
4,familiarity,0.383547671139108,0.14710881603623333,0.1481458368944948,0.3848971770414727,nl-verheyen-2019.tsv
5,imageability,0.46842638650124724,0.2194232795706159,0.2209700700610432,0.47007453670778976,nl-verheyen-2019.tsv
6,valence,0.47904099768928937,0.22948027746714975,0.23109796320961706,0.4807264952232372,nl-verheyen-2019.tsv
