,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,,-0.01715509892036804,-0.01715509892036804,,es-diez-alamo-2018.tsv
1,visual motion,,-0.03045642159144779,-0.03045642159144779,,es-diez-alamo-2018.tsv
2,graspability,0.16435873709173152,0.027013794458388918,0.027013794458388918,0.16435873709173152,es-diez-alamo-2018.tsv
3,risk of pain,,-0.02834621603790366,-0.02834621603790366,,es-diez-alamo-2018.tsv
4,sound intensity,0.038129998898375525,0.0014538968159901189,0.0014538968159901189,0.038129998898375525,es-diez-alamo-2018.tsv
5,pleasant taste,,-0.0009264610131257123,-0.0009264610131257123,,es-diez-alamo-2018.tsv
6,smell intensity,,-0.035393315260233815,-0.035393315260233815,,es-diez-alamo-2018.tsv
0,sensory experience,0.21613642842461414,0.04671495569214835,0.04681710209672302,0.21637260015242923,es-diez-alamo-2019.tsv
0,valence,0.22022045207256788,0.048497047511046165,0.048497047511046165,0.22022045207256788,es-guasch-2016.tsv
1,arousal,0.21142459072783393,0.04470035756443208,0.04470035756443208,0.21142459072783393,es-guasch-2016.tsv
2,concreteness,0.44660021534886174,0.19945175234964968,0.19945175234964968,0.44660021534886174,es-guasch-2016.tsv
3,imageability,0.4722552123730201,0.22302498561348633,0.22302498561348633,0.4722552123730201,es-guasch-2016.tsv
4,context availability,0.18421723319749778,0.03393598900694128,0.03393598900694128,0.18421723319749778,es-guasch-2016.tsv
5,familiarity,0.1330391801869347,0.01769942346481168,0.01769942346481168,0.1330391801869347,es-guasch-2016.tsv
0,motor content,0.3114753145874696,0.09701687159736314,0.10143884994089847,0.3184946623428695,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.3602605311756328,0.12978765032294906,0.13570330364733452,0.3683792931848023,es-san-miguel-abella-2019.tsv
0,valence,0.22371930214232832,0.050050326151050394,0.05121844695685129,0.2263149287096441,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.20777177363212582,0.04316910991823933,0.04417663053481263,0.21018237446278085,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.17361566056879224,0.030142397594738076,0.030231729748221525,0.1738727400952246,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.16898691007959418,0.02855657577824885,0.02864120807740045,0.16923713563340775,es-stadthagen-gonzalez-2018.tsv
2,anger,0.23389876294353965,0.05470863130651815,0.054870769697579536,0.2342451060269553,es-stadthagen-gonzalez-2018.tsv
3,fear,0.21071224640154965,0.04439965078358737,0.04453123674671272,0.21102425629939492,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.2356099172251196,0.05551203309482771,0.05567655250457337,0.23595879408187645,es-stadthagen-gonzalez-2018.tsv
5,valence,0.19201303743860532,0.03686900654639925,0.036978274156622803,0.1922973586834276,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.1947384347455843,0.037923057967160195,0.038035449439146995,0.19502679159322442,es-stadthagen-gonzalez-2018.tsv
