,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.3222072111595107,0.10381748692318948,0.10499500095256403,0.3240293211309187,en-binder-2016.tsv
1,vision,0.6659929520492643,0.44354661217929375,0.4485773866085485,0.6697592004657708,en-binder-2016.tsv
2,bright,0.47412502484222485,0.22479453918164033,0.22734419369031678,0.476806243342426,en-binder-2016.tsv
3,dark,0.18695052154486888,0.03495049750589848,0.03534691146626784,0.1880077431018942,en-binder-2016.tsv
4,color,0.7262876531948533,0.5274937551832876,0.5334766711210942,0.7303948734219691,en-binder-2016.tsv
5,pattern,0.6632119027504775,0.43985002794990874,0.4448388751478283,0.6669624240898645,en-binder-2016.tsv
6,large,0.5712574082823756,0.3263350265174968,0.3300363689732718,0.5744879189097643,en-binder-2016.tsv
7,small,0.5368658847059851,0.28822497816114007,0.2914940705410396,0.5399019082583795,en-binder-2016.tsv
8,motion,0.5514103413348742,0.3040533645310424,0.30750198492269887,0.5545286150621074,en-binder-2016.tsv
9,biomotion,0.5177270740751436,0.26804132323040925,0.2710814894674271,0.5206548659788239,en-binder-2016.tsv
10,fast,0.5826859849211038,0.33952295702347685,0.34337387903130456,0.5859811251493554,en-binder-2016.tsv
11,slow,0.3254491889599506,0.10591717459468965,0.10711850360710579,0.32728963259948485,en-binder-2016.tsv
12,shape,0.6809917889221396,0.46374981657937603,0.46900973888462416,0.6848428570735218,en-binder-2016.tsv
13,complexity,0.6138953221588915,0.3768674665685692,0.3811419557924093,0.6173669539199594,en-binder-2016.tsv
14,face,0.5540193416784892,0.3069374309538666,0.31041876287394826,0.5571523695309464,en-binder-2016.tsv
15,body,0.5023390919792786,0.2523445633305661,0.2552066944836538,0.505179863497798,en-binder-2016.tsv
16,touch,0.5458753394213538,0.2979798861883782,0.30135962024722557,0.5489623122284676,en-binder-2016.tsv
17,temperature,0.5327847260996627,0.2838595643650925,0.2870791435450369,0.5357976703430474,en-binder-2016.tsv
18,texture,0.6578354188922315,0.4327474383491178,0.4376557268748167,0.6615555357449718,en-binder-2016.tsv
19,weight,0.6197680212839835,0.3841124002062642,0.3884690625904562,0.6232728636724498,en-binder-2016.tsv
20,pain,0.5446802947755329,0.2966766235167614,0.30004157576836926,0.5477605095006113,en-binder-2016.tsv
21,audition,0.5418847886151958,0.2936391241325355,0.2969696245952864,0.544949194508338,en-binder-2016.tsv
22,loud,0.5366213322071882,0.2879624541798174,0.2912285689720271,0.5396559727938042,en-binder-2016.tsv
23,low,0.4810600134416308,0.23141873653246198,0.23404352371430465,0.4837804499091552,en-binder-2016.tsv
24,high,0.512025301925583,0.2621699098119845,0.26514348156788603,0.5149208498088672,en-binder-2016.tsv
25,sound,0.5909682094742419,0.3492434246091914,0.35320459766714063,0.5943101864070147,en-binder-2016.tsv
26,music,0.6665465541115043,0.4442843087979205,0.4493234502965737,0.6703159331961114,en-binder-2016.tsv
27,speech,0.517309515375388,0.26760913469791886,0.27064439898560794,0.520234945948086,en-binder-2016.tsv
28,taste,0.723795444805509,0.5238798459212045,0.5298217723399705,0.7278885713761211,en-binder-2016.tsv
29,smell,0.6580694543111508,0.4330554066973758,0.43796718824781866,0.6617908946546626,en-binder-2016.tsv
30,head,0.4811921995725401,0.23154593292945927,0.23417216279255332,0.48391338356420077,en-binder-2016.tsv
31,upperlimb,0.4953508124328002,0.2453724273778352,0.24815547948420008,0.49815206461902783,en-binder-2016.tsv
32,lowerlimb,0.3992730474850923,0.15941896644803275,0.16122712107693293,0.40153097150398365,en-binder-2016.tsv
33,practice,0.621811490653998,0.386649529909347,0.39103496881191047,0.62532788904055,en-binder-2016.tsv
34,landmark,0.5897238688566825,0.34777424149929365,0.3517187508546732,0.5930588089343866,en-binder-2016.tsv
35,path,0.5977352288383974,0.3572874037944913,0.36133981291125306,0.6011154738577714,en-binder-2016.tsv
36,scene,0.5855541005293516,0.342873604646738,0.3467625302192908,0.5888654602023206,en-binder-2016.tsv
