,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.8043330554988948,0.6469516641681882,0.6588992980447717,0.8117261225590634,de-grandy-2020.tsv
1,imageability (older adults),0.8072584360309736,0.6516661825431734,0.6637008821814953,0.8146783918709857,de-grandy-2020.tsv
2,emotionality (young adults),0.5890539911180125,0.3469846044520596,0.3533925716069699,0.5944683100106934,de-grandy-2020.tsv
3,emotionality (older adults),0.6226430290042524,0.38768434156759035,0.39484393451598987,0.628366083199905,de-grandy-2020.tsv
0,valence,0.659792876051381,0.4353266392881531,0.4952521493608113,0.7037415359070482,de-kanske-2010.tsv
1,arousal,0.6714257434200588,0.45081252892717855,0.5128697712482122,0.7161492660390096,de-kanske-2010.tsv
2,concreteness,0.79494964354732,0.6319449357760112,0.7189362181752118,0.8479010662661133,de-kanske-2010.tsv
0,potency,0.5724040056262393,0.3276463456569638,0.3457817522431426,0.5880321013712964,de-schauenburg-2015.tsv
1,authority,0.614266727996494,0.37732361312351875,0.3982086839606139,0.6310377833066844,de-schauenburg-2015.tsv
2,community,0.5772286041520658,0.3331928614513422,0.35163527075676704,0.5929884237965923,de-schauenburg-2015.tsv
3,arousal,0.6686214528213615,0.44705464717294824,0.4717993693411926,0.686876531365858,de-schauenburg-2015.tsv
4,valence,0.720825488405989,0.5195893847357326,0.5483489447764558,0.7405058708588715,de-schauenburg-2015.tsv
