,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.5929152714770615,0.35154851915071744,0.3632944019709302,0.6027390828301499,nl-brysbaert-2014.tsv
1,concreteness,0.7308105605378943,0.5340840753937113,0.5519288069854456,0.7429191120071186,nl-brysbaert-2014.tsv
0,prevalence,0.4186588024608057,0.17527519287791596,0.20246195006774093,0.4499577203112987,nl-keuleers-2015.tsv
0,arousal,0.0,-0.08634174272766533,-0.0906588298640486,0.0,nl-roest-2018.tsv
1,valence,0.0,-0.003033103161820261,-0.003184758319911274,0.0,nl-roest-2018.tsv
2,taboo (general),0.0,-0.08372354996300803,-0.08790972746115844,0.0,nl-roest-2018.tsv
3,taboo (personal),0.0,-0.2283480609804462,-0.23976546402946852,0.0,nl-roest-2018.tsv
4,insulting,0.0,-0.06481640618481078,-0.06805722649405133,0.0,nl-roest-2018.tsv
0,auditory,0.0,-0.8883390783998122,-0.8938681598006408,0.0,nl-speed-2017.tsv
1,gustatory,0.2180427478009466,0.04754263986858721,0.047838548415487125,0.2187202514983172,nl-speed-2017.tsv
2,olfactory,0.0,-0.6290192636740024,-0.6329343213317244,0.0,nl-speed-2017.tsv
3,tactile,0.0,-1.2965737936592558,-1.304643755030579,0.0,nl-speed-2017.tsv
4,visual,0.0,-1.3135299402889218,-1.3217054378425872,0.0,nl-speed-2017.tsv
5,modality exclusivity,0.0,-0.9405178604073994,-0.9463717060115948,0.0,nl-speed-2017.tsv
6,arousal,0.0,-1.0334019362374454,-1.0398338984961846,0.0,nl-speed-2017.tsv
7,dominance,0.0,-1.1789700796491964,-1.1863080676968054,0.0,nl-speed-2017.tsv
8,valence,0.0,-2.1068680031762805,-2.119981289503104,0.0,nl-speed-2017.tsv
0,age of acquisition,0.31851648488130513,0.10145275114114269,0.10216792662753543,0.3196371796702246,nl-verheyen-2019.tsv
1,arousal,0.0,-0.12442450892497818,-0.1253016202668461,0.0,nl-verheyen-2019.tsv
2,concreteness,0.0,-0.20882828152503602,-0.21030038421453778,0.0,nl-verheyen-2019.tsv
3,dominance,0.0,-0.1132588695105367,-0.11405727040336022,0.0,nl-verheyen-2019.tsv
4,familiarity,0.0,-0.08776653881532724,-0.08838523546357224,0.0,nl-verheyen-2019.tsv
5,imageability,0.0,-0.009561303032213562,-0.009628703959933094,0.0,nl-verheyen-2019.tsv
6,valence,0.34544709206152113,0.11933369341376107,0.12017491783863149,0.3466625417298954,nl-verheyen-2019.tsv
