,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.5580351929749053,0.3114032765985399,0.3218078330039919,0.5672810881776263,nl-brysbaert-2014.tsv
1,concreteness,0.7286327528174994,0.5309056884784072,0.5486442243155566,0.7407052209317527,nl-brysbaert-2014.tsv
0,prevalence,0.4424996978452088,0.19580598259310109,0.2261772497283287,0.4755809602247852,nl-keuleers-2015.tsv
0,arousal,0.6575827776459878,0.4324151094566127,0.45403586492944337,0.6738218347081396,nl-roest-2018.tsv
1,valence,0.6214129157220549,0.38615401182618575,0.40546171241749507,0.6367587552735299,nl-roest-2018.tsv
2,taboo (general),0.6621569805695613,0.43845186691699833,0.4603744602628483,0.6785089979232761,nl-roest-2018.tsv
3,taboo (personal),0.6604337704520721,0.43617276515354025,0.4579814034112173,0.6767432329999445,nl-roest-2018.tsv
4,insulting,0.6503482094493458,0.4229527935339702,0.4441004332106687,0.6664086082957428,nl-roest-2018.tsv
0,auditory,0.5416199447533481,0.29335216455461977,0.29517800790247006,0.5433028694038621,nl-speed-2017.tsv
1,gustatory,0.8298281470282264,0.6886147536002998,0.69290073754387,0.8324065938853861,nl-speed-2017.tsv
2,olfactory,0.6200169937934435,0.38442107259265906,0.3868137348702067,0.6219435142118669,nl-speed-2017.tsv
3,tactile,0.36032359785582263,0.12983309517176458,0.13064118497573823,0.36144319744012093,nl-speed-2017.tsv
4,visual,0.40053739122133086,0.16043020176638947,0.16142872999315122,0.4017819433388604,nl-speed-2017.tsv
5,modality exclusivity,0.39969639368465365,0.15975720712451766,0.16075154658794827,0.4009383326497334,nl-speed-2017.tsv
6,arousal,0.26465010899295865,0.0700396801899849,0.07047561180942463,0.26547243135479176,nl-speed-2017.tsv
7,dominance,0.0,-0.03601707764546914,-0.03624125032790981,0.0,nl-speed-2017.tsv
8,valence,0.0,-0.16388902058454738,-0.16490907672926447,0.0,nl-speed-2017.tsv
0,age of acquisition,0.431977773788215,0.18660479704702224,0.18792023871804858,0.43349768017608653,nl-verheyen-2019.tsv
1,arousal,0.19094703058950852,0.0364607684909507,0.03671779304224643,0.1916188744415498,nl-verheyen-2019.tsv
2,concreteness,0.26231427028540777,0.06880877639536595,0.06929383322796168,0.26323721854624144,nl-verheyen-2019.tsv
3,dominance,0.2720033540924346,0.07398582463753435,0.07450737627143439,0.27296039322845794,nl-verheyen-2019.tsv
4,familiarity,0.3701098722062272,0.13698131750450984,0.13794694612740166,0.37141209744352927,nl-verheyen-2019.tsv
5,imageability,0.4424889955058687,0.19579651114379268,0.19717674838246996,0.44404588544706725,nl-verheyen-2019.tsv
6,valence,0.49079303037311317,0.24087779866282358,0.24257582946910733,0.4925198772324903,nl-verheyen-2019.tsv
