,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.5454761899327628,0.2975442737835636,0.30748577540652644,0.5545139992881392,nl-brysbaert-2014.tsv
1,concreteness,0.7261249224980671,0.5272574030728241,0.5448740429822869,0.7381558392252187,nl-brysbaert-2014.tsv
0,prevalence,0.42947839835746304,0.18445169465569172,0.21306180971828853,0.46158618882965785,nl-keuleers-2015.tsv
0,arousal,0.5853877259560766,0.3426787897000266,0.35981272918502794,0.5998439206868966,nl-roest-2018.tsv
1,valence,0.5648538201419692,0.31905983812897604,0.33501283003542487,0.5788029284958957,nl-roest-2018.tsv
2,taboo (general),0.5692834867849226,0.32408368832599915,0.34028787274229916,0.5833419860958914,nl-roest-2018.tsv
3,taboo (personal),0.5689186889667672,0.32366847465566523,0.33985189838844854,0.5829681795676747,nl-roest-2018.tsv
4,insulting,0.5974933477793334,0.35699830064055543,0.37484821567258325,0.6122484917683205,nl-roest-2018.tsv
0,auditory,0.5256978608256887,0.2763582408767052,0.2780783129153569,0.5273313122841814,nl-speed-2017.tsv
1,gustatory,0.7646815471836997,0.5847378686032568,0.5883773159182148,0.7670575701459538,nl-speed-2017.tsv
2,olfactory,0.6527769256476117,0.4261177146579476,0.42876989960395145,0.6548052379173149,nl-speed-2017.tsv
3,tactile,0.13927990849064,0.019398892909161056,0.01951963290652098,0.13971267983444086,nl-speed-2017.tsv
4,visual,0.32761843467441165,0.10733383873851175,0.10800189167671825,0.32863641258496945,nl-speed-2017.tsv
5,modality exclusivity,0.45438621600099,0.20646683329169832,0.20775189656944748,0.4557980875008664,nl-speed-2017.tsv
6,arousal,0.3377075807354846,0.11404641008621386,0.11475624251413635,0.338756907699513,nl-speed-2017.tsv
7,dominance,0.34969135462219364,0.12228404349750478,0.12304514750267598,0.35077791763831995,nl-speed-2017.tsv
8,valence,0.0,-0.039873738838038804,-0.04012191563578593,0.0,nl-speed-2017.tsv
0,age of acquisition,0.46180545555174035,0.21326427877735044,0.21476765234375672,0.463430310126298,nl-verheyen-2019.tsv
1,arousal,0.31416395305644634,0.09869898940005302,0.09939475266873415,0.3152693335367938,nl-verheyen-2019.tsv
2,concreteness,0.36648887125925406,0.13431409275688208,0.13526091919122063,0.36777835606683085,nl-verheyen-2019.tsv
3,dominance,0.3304408512843065,0.10919115619749718,0.109960882374116,0.3316035017518904,nl-verheyen-2019.tsv
4,familiarity,0.37300671343192493,0.13913400826528616,0.14011481194892866,0.3743191311553935,nl-verheyen-2019.tsv
5,imageability,0.5057787203652144,0.2558121139742738,0.25761542192776815,0.5075582941177971,nl-verheyen-2019.tsv
6,valence,0.4491350776141993,0.2017223179435128,0.2031443282412012,0.4507153516813036,nl-verheyen-2019.tsv
