,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.4493831376037828,0.20194520436262037,0.2056746442860165,0.45351366493857326,de-grandy-2020.tsv
1,imageability (older adults),0.43970757574422265,0.1933427521668613,0.19691332558605285,0.4437491696736489,de-grandy-2020.tsv
2,emotionality (young adults),0.09033138709360351,0.00815975949425444,0.008310450534030456,0.09116167250566685,de-grandy-2020.tsv
3,emotionality (older adults),0.10305713588023756,0.010620773255837749,0.0108169132727432,0.1040043906416609,de-grandy-2020.tsv
0,valence,,-0.011842982847301248,-0.01347324556006968,,de-kanske-2010.tsv
1,arousal,0.13538932811151166,0.018330270166486563,0.020853549677459116,0.14440758178661922,de-kanske-2010.tsv
2,concreteness,0.29178351370097805,0.08513761886768885,0.09685735934890655,0.31121915003564055,de-kanske-2010.tsv
0,potency,0.2774125069749001,0.07695769902609902,0.08121735026370597,0.2849865790940092,de-schauenburg-2015.tsv
1,authority,0.10623132782205763,0.011285095010837477,0.011909731266049883,0.10913171521629211,de-schauenburg-2015.tsv
2,community,0.21213023626950894,0.04499923713975768,0.047489969822770095,0.21792193515745517,de-schauenburg-2015.tsv
3,arousal,0.12116799456889117,0.014681682907846839,0.015494322183188913,0.12447619123024657,de-schauenburg-2015.tsv
4,valence,0.15164092913291882,0.022994971388294906,0.02426775578248097,0.15578111497380218,de-schauenburg-2015.tsv
