,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.5862802930011353,0.343724581961497,0.35520905264537284,0.5959941716538617,nl-brysbaert-2014.tsv
1,concreteness,0.7427727031632585,0.5517112885644542,0.5701449777795933,0.7550794513027045,nl-brysbaert-2014.tsv
0,prevalence,0.4497362766840689,0.2022627185656494,0.23363548346129737,0.48335854545181817,nl-keuleers-2015.tsv
0,arousal,0.6383751545352307,0.4075228379278798,0.42789897982427383,0.6541398778734361,nl-roest-2018.tsv
1,valence,0.6121956391634971,0.37478350061080273,0.3935226756413429,0.6273138573643523,nl-roest-2018.tsv
2,taboo (general),0.6306795273002636,0.3977566661556839,0.4176444994634681,0.6462542065344473,nl-roest-2018.tsv
3,taboo (personal),0.6177319488335575,0.3815927606097049,0.40067239864019016,0.6329868866257737,nl-roest-2018.tsv
4,insulting,0.6313989001634228,0.3986645711275799,0.41859779968395894,0.6469913443655633,nl-roest-2018.tsv
0,auditory,0.508820273914746,0.2588980711466772,0.2605094699297478,0.5104012832367761,nl-speed-2017.tsv
1,gustatory,0.7953542452087584,0.6325883753715937,0.636525647417475,0.7978255745571678,nl-speed-2017.tsv
2,olfactory,0.5583023126420914,0.3117014723015076,0.31364152295898584,0.560037072843384,nl-speed-2017.tsv
3,tactile,0.1021324689591755,0.010431041215696945,0.010495964708740702,0.1024498155622581,nl-speed-2017.tsv
4,visual,0.20395804154690816,0.04159888271165031,0.04185779691939917,0.20459178116287852,nl-speed-2017.tsv
5,modality exclusivity,0.43896178019548343,0.19268744447238792,0.1938867439193115,0.44032572479848536,nl-speed-2017.tsv
6,arousal,0.22096459265006843,0.04882535120501067,0.04912924343242775,0.22165117512079144,nl-speed-2017.tsv
7,dominance,0.2764500984567175,0.07642465693672877,0.07690032907533911,0.2773090858146179,nl-speed-2017.tsv
8,valence,0.0,-0.0844868312364095,-0.08501268288310915,0.0,nl-speed-2017.tsv
0,age of acquisition,0.46406221023132077,0.21535373496477858,0.2168718378295857,0.4656950051585111,nl-verheyen-2019.tsv
1,arousal,0.38611372239211605,0.14908380661949608,0.1501347498685761,0.3874722569018021,nl-verheyen-2019.tsv
2,concreteness,0.4082884949076816,0.16669949507397996,0.16787461739575021,0.4097250509741261,nl-verheyen-2019.tsv
3,dominance,0.38374602177502914,0.14726100922816115,0.14829910294880277,0.38509622557070433,nl-verheyen-2019.tsv
4,familiarity,0.38964186711747834,0.15182078461079462,0.15289102176313657,0.3910128153438664,nl-verheyen-2019.tsv
5,imageability,0.49826549104824797,0.2482684995695517,0.25001862997940755,0.5000186296323443,nl-verheyen-2019.tsv
6,valence,0.5213746063320093,0.2718314801278576,0.27374771412674487,0.5232090539418683,nl-verheyen-2019.tsv
