,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.6996024016309105,-0.707537400515193,0.0,en-binder-2016.tsv
1,vision,0.0,-0.5488837062133571,-0.5551092302913915,0.0,en-binder-2016.tsv
2,bright,0.0,-0.7234940278271028,-0.7317000092391305,0.0,en-binder-2016.tsv
3,dark,0.0,-1.0553781486978853,-1.067348411254005,0.0,en-binder-2016.tsv
4,color,0.0,-0.6434359703663386,-0.6507339208808907,0.0,en-binder-2016.tsv
5,pattern,0.0,-0.4702665248060423,-0.47560036062614863,0.0,en-binder-2016.tsv
6,large,0.0,-0.5298955678021655,-0.5359057254709991,0.0,en-binder-2016.tsv
7,small,0.0,-0.7124438216846274,-0.7205244699457006,0.0,en-binder-2016.tsv
8,motion,0.0,-0.7899492513966534,-0.7989089782555947,0.0,en-binder-2016.tsv
9,biomotion,0.0,-0.8387095103514131,-0.8482222836257202,0.0,en-binder-2016.tsv
10,fast,0.0,-0.7689070645121344,-0.7776281276256937,0.0,en-binder-2016.tsv
11,slow,0.0,-0.7995179295285096,-0.808586185818058,0.0,en-binder-2016.tsv
12,shape,0.0,-0.42047668483986106,-0.4252457965771752,0.0,en-binder-2016.tsv
13,complexity,0.0,-1.1386085196174323,-1.1515227939420156,0.0,en-binder-2016.tsv
14,face,0.0,-0.6176621195673205,-0.6246677390709197,0.0,en-binder-2016.tsv
15,body,0.0,-0.6548707537047158,-0.6622983993043913,0.0,en-binder-2016.tsv
16,touch,0.0,-0.4230507779704138,-0.4278490854710234,0.0,en-binder-2016.tsv
17,temperature,0.0,-0.5452242115337147,-0.5514082290558362,0.0,en-binder-2016.tsv
18,texture,0.0,-0.3452509880701194,-0.3491668782939771,0.0,en-binder-2016.tsv
19,weight,0.0,-0.6088948317636386,-0.6158010113299558,0.0,en-binder-2016.tsv
20,pain,0.0,-0.6990811258688837,-0.7070102123626707,0.0,en-binder-2016.tsv
21,audition,0.0,-0.797518854196848,-0.806564436664109,0.0,en-binder-2016.tsv
22,loud,0.0,-0.7622899747209636,-0.7709359857763999,0.0,en-binder-2016.tsv
23,low,0.0,-0.750831145296148,-0.7593471885320212,0.0,en-binder-2016.tsv
24,high,0.0,-0.6598303421863081,-0.6673142402073249,0.0,en-binder-2016.tsv
25,sound,0.0,-0.8384237891599002,-0.8479333217401638,0.0,en-binder-2016.tsv
26,music,0.0,-0.7168356828308574,-0.7249661442618313,0.0,en-binder-2016.tsv
27,speech,0.0,-0.7013467986491583,-0.7093015827548198,0.0,en-binder-2016.tsv
28,taste,0.0,-0.6759816564572876,-0.6836487451883722,0.0,en-binder-2016.tsv
29,smell,0.0,-0.810549820845675,-0.81974320255659,0.0,en-binder-2016.tsv
30,head,0.0,-0.8470434367660034,-0.8566507347255422,0.0,en-binder-2016.tsv
31,upperlimb,0.0,-0.6857447957866869,-0.6935226195574243,0.0,en-binder-2016.tsv
32,lowerlimb,0.0,-0.672807765200473,-0.6804388551649396,0.0,en-binder-2016.tsv
33,practice,0.0,-0.2704750571718341,-0.2735428271964674,0.0,en-binder-2016.tsv
34,landmark,0.0,-0.673853300184274,-0.6814962487685947,0.0,en-binder-2016.tsv
