,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.4196540184588374,0.17610949520865024,0.1819936374580471,0.4266071230746705,nl-brysbaert-2014.tsv
1,concreteness,0.48671919131432284,0.23689557119366839,0.24481068807878675,0.4947834759556818,nl-brysbaert-2014.tsv
0,prevalence,0.2169681888397508,0.04707519496840177,0.05437698065898172,0.23318872326718915,nl-keuleers-2015.tsv
0,arousal,0.0,-0.024655759623381433,-0.025888547604550505,0.0,nl-roest-2018.tsv
1,valence,0.1509735104124962,0.0227930008462721,0.023932650888585705,0.15470181281609374,nl-roest-2018.tsv
2,taboo (general),0.0,-0.007949908962987529,-0.008347404411136905,0.0,nl-roest-2018.tsv
3,taboo (personal),0.13971744239444445,0.019520963709244905,0.02049701189470715,0.14316777533616687,nl-roest-2018.tsv
4,insulting,0.25029268743773064,0.06264642938480153,0.06577875085404161,0.2564736845254141,nl-roest-2018.tsv
0,auditory,0.0,-0.09542028519249987,-0.09601418738249468,0.0,nl-speed-2017.tsv
1,gustatory,0.0,-0.08553777249357994,-0.08607016526843625,0.0,nl-speed-2017.tsv
2,olfactory,0.0,-0.06584072442144007,-0.06625052146140753,0.0,nl-speed-2017.tsv
3,tactile,0.0,-0.17319609015525605,-0.17427407411887796,0.0,nl-speed-2017.tsv
4,visual,0.0,-0.0694007863215219,-0.06983274142310814,0.0,nl-speed-2017.tsv
5,modality exclusivity,0.0,-0.12730280018186133,-0.1280951412618314,0.0,nl-speed-2017.tsv
6,arousal,0.0,-0.10355498273344407,-0.10419951582099662,0.0,nl-speed-2017.tsv
7,dominance,0.0,-0.16262390098257126,-0.1636360829388943,0.0,nl-speed-2017.tsv
8,valence,0.0,-0.1295769500860158,-0.13038344562597026,0.0,nl-speed-2017.tsv
0,age of acquisition,0.4139116928551754,0.17132288948223703,0.1725306037081944,0.41536803404715006,nl-verheyen-2019.tsv
1,arousal,0.0,-0.0024798461933062477,-0.002497327485706191,0.0,nl-verheyen-2019.tsv
2,concreteness,0.20327309218642345,0.041319950007030204,0.04161122860728117,0.20398830507477916,nl-verheyen-2019.tsv
3,dominance,0.0,-0.006932808668591006,-0.006981680431612292,0.0,nl-verheyen-2019.tsv
4,familiarity,0.0899877138672636,0.008097788647056505,0.008154872756350962,0.09030433409505305,nl-verheyen-2019.tsv
5,imageability,0.3599599234253506,0.12957114647238427,0.13048453824006473,0.36122643624195716,nl-verheyen-2019.tsv
6,valence,0.10498232700342801,0.01102128898305469,0.011098981856047019,0.10535170552035225,nl-verheyen-2019.tsv
