,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.381803655137726,0.14577403107652762,0.14845863570040474,0.38530330351608033,fr-bonin-2018.tsv
1,context availability,0.2699455704944831,0.07287061102959193,0.07421261123271516,0.27241991709989777,fr-bonin-2018.tsv
2,valence,0.12282676668161341,0.015086414613459496,0.015364249136727626,0.12395260843051116,fr-bonin-2018.tsv
3,arousal,0.045261809175290386,0.0020486313698204013,0.002086359387680814,0.04567668319482944,fr-bonin-2018.tsv
0,familiarity,0.12565776604995957,0.015789874168666375,0.015976473694576332,0.12639807630884392,fr-chedid-2019a.tsv
0,visual perceptual strength,0.2903791034202623,0.08432002370315538,0.08531648993712626,0.2920898662006716,fr-chedid-2019b.tsv
1,auditory perceptual strength,,-0.0012070854759104537,-0.0012213504140050624,,fr-chedid-2019b.tsv
0,imageability,0.4176209911773975,0.17440729227199192,0.17646606300707446,0.4200786390749647,fr-desrochers-2009.tsv
0,lexical decision time,0.24123902607963854,0.05819626770385253,0.06073597741552833,0.2464467029917997,fr-ferrand-2010.tsv
0,arousal,0.21997772421903014,0.04839019915258368,0.04881633593572776,0.22094419190313141,fr-monnier-2014.tsv
1,valence,,-0.017734216703874914,-0.017890388866629192,,fr-monnier-2014.tsv
