,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.6016419537441696,0.3619730405051016,0.3740672257632857,0.6116103545258907,nl-brysbaert-2014.tsv
1,concreteness,0.7348243679728947,0.5399668517667643,0.558008137740529,0.7469994228515368,nl-brysbaert-2014.tsv
0,prevalence,0.4181724215561745,0.17486817415015493,0.20199179907841075,0.4494349775867592,nl-keuleers-2015.tsv
0,arousal,0.0,-0.8635290549957028,-0.906705507745488,0.0,nl-roest-2018.tsv
1,valence,0.0,-1.029734693578079,-1.081221428256983,0.0,nl-roest-2018.tsv
2,taboo (general),0.0,-1.1140978141177655,-1.169802704823654,0.0,nl-roest-2018.tsv
3,taboo (personal),0.0,-1.268409573827411,-1.3318300525187816,0.0,nl-roest-2018.tsv
4,insulting,0.0,-0.8749557963877961,-0.918703586207186,0.0,nl-roest-2018.tsv
0,auditory,0.0,-1.040723754290607,-1.0472012880310049,0.0,nl-speed-2017.tsv
1,gustatory,0.23774031697303083,0.056520458314437166,0.05687224539938179,0.2384790250721891,nl-speed-2017.tsv
2,olfactory,0.0,-0.700104261008983,-0.7044617564094539,0.0,nl-speed-2017.tsv
3,tactile,0.0,-1.7050605641132612,-1.7156729742633436,0.0,nl-speed-2017.tsv
4,visual,0.0,-1.7558240199721329,-1.7667523852416689,0.0,nl-speed-2017.tsv
5,modality exclusivity,0.0,-1.0344224187347435,-1.0408607325442958,0.0,nl-speed-2017.tsv
6,arousal,0.0,-1.4981120965959607,-1.507436445744898,0.0,nl-speed-2017.tsv
7,dominance,0.0,-1.915047020993622,-1.9269664007923373,0.0,nl-speed-2017.tsv
8,valence,0.0,-1.344153672016158,-1.3525197737092045,0.0,nl-speed-2017.tsv
0,age of acquisition,0.0,-0.23124291524468282,-0.23287302642969065,0.0,nl-verheyen-2019.tsv
1,arousal,0.0,-0.617131441584254,-0.6214818142842438,0.0,nl-verheyen-2019.tsv
2,concreteness,0.0,-0.9228560081679505,-0.9293615389405343,0.0,nl-verheyen-2019.tsv
3,dominance,0.0,-0.48102193830431644,-0.4844128281010236,0.0,nl-verheyen-2019.tsv
4,familiarity,0.0,-0.6904811055237107,-0.6953485453410984,0.0,nl-verheyen-2019.tsv
5,imageability,0.0,-0.6164067616030879,-0.6207520257835729,0.0,nl-verheyen-2019.tsv
6,valence,0.0,-0.34496024800488995,-0.34739199194852965,0.0,nl-verheyen-2019.tsv
