,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,0.18730380161625745,0.035082714099902323,0.035082714099902323,0.18730380161625745,es-diez-alamo-2018.tsv
1,visual motion,0.27938397329951703,0.07805540453662524,0.07805540453662524,0.27938397329951703,es-diez-alamo-2018.tsv
2,graspability,0.26915489517906793,0.07244435759885504,0.07244435759885504,0.26915489517906793,es-diez-alamo-2018.tsv
3,risk of pain,0.07950267523291386,0.006320675369190176,0.006320675369190176,0.07950267523291386,es-diez-alamo-2018.tsv
4,sound intensity,0.18470971344619694,0.03411767824137618,0.03411767824137618,0.18470971344619694,es-diez-alamo-2018.tsv
5,pleasant taste,0.31719679192598005,0.10061380480813348,0.10061380480813348,0.31719679192598005,es-diez-alamo-2018.tsv
6,smell intensity,0.26533571177722165,0.07040303994432484,0.07040303994432484,0.26533571177722165,es-diez-alamo-2018.tsv
0,sensory experience,0.24964698639206725,0.06232361781464102,0.06245989394688878,0.24991977502168328,es-diez-alamo-2019.tsv
0,valence,0.22346237981078426,0.04993543519069921,0.04993543519069921,0.22346237981078426,es-guasch-2016.tsv
1,arousal,0.263980000642155,0.06968544073903216,0.06968544073903216,0.263980000642155,es-guasch-2016.tsv
2,concreteness,0.49980402155231896,0.24980405995987093,0.24980405995987093,0.49980402155231896,es-guasch-2016.tsv
3,imageability,0.5180524120632081,0.26837830164450793,0.26837830164450793,0.5180524120632081,es-guasch-2016.tsv
4,context availability,0.1773841141634215,0.03146512395754175,0.03146512395754175,0.1773841141634215,es-guasch-2016.tsv
5,familiarity,0.03242051623481236,0.001051089872931732,0.001051089872931732,0.03242051623481236,es-guasch-2016.tsv
0,motor content,0.2829683169612881,0.08007106840390402,0.08372066588727023,0.2893452365035067,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.3314172758115324,0.10983741070633736,0.11484374252735458,0.33888603176784166,es-san-miguel-abella-2019.tsv
0,valence,0.22096201652883665,0.04882421274848988,0.04996371738560729,0.22352565263433924,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.22565141787833792,0.05091856239050429,0.05210694689673734,0.22826946115662808,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.18358425847023585,0.03370317995806636,0.03380306509943348,0.18385609889104435,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.2140164861596916,0.04580305634814147,0.04593880154381952,0.21433338877510316,es-stadthagen-gonzalez-2018.tsv
2,anger,0.2438486297305741,0.05946215422147864,0.05963838049115988,0.24420970597246924,es-stadthagen-gonzalez-2018.tsv
3,fear,0.24971623176298774,0.06235819640590621,0.06254300559219522,0.250085996393631,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.2469588699590168,0.06098868345143458,0.061169433851720856,0.2473245516557563,es-stadthagen-gonzalez-2018.tsv
5,valence,0.19686331484289513,0.03875516473093285,0.03887002229371095,0.19715481808393867,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.2232585775016347,0.04984439242805343,0.04999211481479049,0.22358916524463007,es-stadthagen-gonzalez-2018.tsv
