,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,0.502110731277715,0.2521151864642417,0.2521151864642417,0.502110731277715,es-diez-alamo-2018.tsv
1,visual motion,0.7648764449572073,0.5850359760503758,0.5850359760503758,0.7648764449572073,es-diez-alamo-2018.tsv
2,graspability,0.732956009560093,0.5372245119502551,0.5372245119502551,0.732956009560093,es-diez-alamo-2018.tsv
3,risk of pain,0.6133362483741936,0.3761813535697306,0.3761813535697306,0.6133362483741936,es-diez-alamo-2018.tsv
4,sound intensity,0.6907049305175568,0.47707330104126294,0.47707330104126294,0.6907049305175568,es-diez-alamo-2018.tsv
5,pleasant taste,0.7903036363506558,0.6245798376290697,0.6245798376290697,0.7903036363506558,es-diez-alamo-2018.tsv
6,smell intensity,0.6710856412284087,0.45035593786294453,0.45035593786294453,0.6710856412284087,es-diez-alamo-2018.tsv
0,sensory experience,0.567268803121322,0.3217938949946972,0.322497525960429,0.5678886563054671,es-diez-alamo-2019.tsv
0,valence,0.6613745869714094,0.43741634429160237,0.43741634429160237,0.6613745869714094,es-guasch-2016.tsv
1,arousal,0.6265906743355271,0.39261587316425056,0.39261587316425056,0.6265906743355271,es-guasch-2016.tsv
2,concreteness,0.7437375675493425,0.5531455693842128,0.5531455693842128,0.7437375675493425,es-guasch-2016.tsv
3,imageability,0.7458642491712225,0.5563134781917515,0.5563134781917515,0.7458642491712225,es-guasch-2016.tsv
4,context availability,0.44775608822471913,0.20048551454230246,0.20048551454230246,0.44775608822471913,es-guasch-2016.tsv
5,familiarity,0.42611083628713103,0.18157044480131818,0.18157044480131818,0.42611083628713103,es-guasch-2016.tsv
0,motor content,0.5911439083048318,0.3494511203259113,0.36537891990100435,0.6044658136743586,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.5840086164482711,0.34106606408582385,0.35661167717631376,0.5971697222534929,es-san-miguel-abella-2019.tsv
0,valence,0.624104066176888,0.3895058854185254,0.39859653404619133,0.631345019815783,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.5756598674390467,0.3313842829799408,0.3391184358902742,0.5823387638568072,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.5317654207273532,0.282774462681339,0.28361251319215364,0.5325528266680721,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.5610635641442715,0.3147923230102731,0.3157252639293284,0.561894352996476,es-stadthagen-gonzalez-2018.tsv
2,anger,0.637288483780597,0.40613661155937225,0.407340266909118,0.6382321418646337,es-stadthagen-gonzalez-2018.tsv
3,fear,0.6357423501404007,0.40416833576203987,0.4053661577896329,0.6366837188036403,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.6287982087555488,0.3953871873341867,0.3965589849257125,0.6297292949559458,es-stadthagen-gonzalez-2018.tsv
5,valence,0.5957235029610845,0.35488649198022515,0.35593825883026214,0.5966056141457791,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.5459243108120988,0.29803335313566504,0.29891662597956614,0.5467326823773809,es-stadthagen-gonzalez-2018.tsv
