,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.8243065620100185,-0.8336559748116444,0.0,en-binder-2016.tsv
1,vision,0.0,-0.7333420731463872,-0.7416597526149663,0.0,en-binder-2016.tsv
2,bright,0.0,-0.9638415800255729,-0.9747736206307779,0.0,en-binder-2016.tsv
3,dark,0.0,-1.0413565362651054,-1.05316776351953,0.0,en-binder-2016.tsv
4,color,0.0,-0.6951191219527393,-0.7030032707839613,0.0,en-binder-2016.tsv
5,pattern,0.0,-0.6430123402772124,-0.6503054859136269,0.0,en-binder-2016.tsv
6,large,0.0,-0.5151800910526068,-0.521023343503109,0.0,en-binder-2016.tsv
7,small,0.0,-0.7651506256275359,-0.7738290826289824,0.0,en-binder-2016.tsv
8,motion,0.0,-0.7033277707354241,-0.7113050233335575,0.0,en-binder-2016.tsv
9,biomotion,0.0,-0.871093276285009,-0.8809733512523248,0.0,en-binder-2016.tsv
10,fast,0.0,-0.8614049172856773,-0.8711751053834355,0.0,en-binder-2016.tsv
11,slow,0.0,-1.003325847373942,-1.0147057246598468,0.0,en-binder-2016.tsv
12,shape,0.0,-0.5310331558277263,-0.5370562161962827,0.0,en-binder-2016.tsv
13,complexity,0.0,-1.2136053852376754,-1.2273702856373465,0.0,en-binder-2016.tsv
14,face,0.0,-0.8247035447046733,-0.8340574601455581,0.0,en-binder-2016.tsv
15,body,0.0,-0.7403892498814655,-0.7487868595209528,0.0,en-binder-2016.tsv
16,touch,0.0,-0.6344991128586966,-0.6416957001500997,0.0,en-binder-2016.tsv
17,temperature,0.0,-0.9951155347863619,-1.0064022894342224,0.0,en-binder-2016.tsv
18,texture,0.0,-0.6736997065257415,-0.6813409130269786,0.0,en-binder-2016.tsv
19,weight,0.0,-0.649028640678934,-0.6563900241270882,0.0,en-binder-2016.tsv
20,pain,0.0,-0.8131541356005264,-0.8223770558530844,0.0,en-binder-2016.tsv
21,audition,0.0,-0.9568249172686122,-0.9676773737971787,0.0,en-binder-2016.tsv
22,loud,0.0,-0.8600802714167007,-0.8698354351756803,0.0,en-binder-2016.tsv
23,low,0.0,-1.01143026549237,-1.0229020643448354,0.0,en-binder-2016.tsv
24,high,0.0,-0.7773526960377776,-0.7861695508132533,0.0,en-binder-2016.tsv
25,sound,0.0,-0.9781172307593747,-0.9892111880080633,0.0,en-binder-2016.tsv
26,music,0.0,-0.7760524387580963,-0.7848545458139538,0.0,en-binder-2016.tsv
27,speech,0.0,-0.7192924161427152,-0.727450742223729,0.0,en-binder-2016.tsv
28,taste,0.0,-0.7533035971083873,-0.7618476832759683,0.0,en-binder-2016.tsv
29,smell,0.0,-0.940778226370843,-0.9514486788438582,0.0,en-binder-2016.tsv
30,head,0.0,-0.6217806336427888,-0.6288329659714404,0.0,en-binder-2016.tsv
31,upperlimb,0.0,-0.8285229067271154,-0.8379201419640959,0.0,en-binder-2016.tsv
32,lowerlimb,0.0,-0.7390382978253281,-0.7474205847571844,0.0,en-binder-2016.tsv
33,practice,0.0,-0.474908816713455,-0.48029530612797433,0.0,en-binder-2016.tsv
34,landmark,0.0,-0.994278887506799,-1.0055561527715264,0.0,en-binder-2016.tsv
35,path,0.0,-0.9603410246808091,-0.9712333614446746,0.0,en-binder-2016.tsv
36,scene,0.0,-0.8673680694791892,-0.8772058925734711,0.0,en-binder-2016.tsv
37,near,0.0,-0.5513262208188169,-0.5575794482761192,0.0,en-binder-2016.tsv
38,toward,0.0,-0.7613030746160224,-0.7699378920974896,0.0,en-binder-2016.tsv
