,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,,-0.034246037242804284,-0.034246037242804284,,es-diez-alamo-2018.tsv
1,visual motion,,-0.022696873836259512,-0.022696873836259512,,es-diez-alamo-2018.tsv
2,graspability,0.17032200532195163,0.02900958549689092,0.02900958549689092,0.17032200532195163,es-diez-alamo-2018.tsv
3,risk of pain,,-0.04539748175642533,-0.04539748175642533,,es-diez-alamo-2018.tsv
4,sound intensity,,-0.045143005530373315,-0.045143005530373315,,es-diez-alamo-2018.tsv
5,pleasant taste,0.10704404150810783,0.011458426822389511,0.011458426822389511,0.10704404150810783,es-diez-alamo-2018.tsv
6,smell intensity,,-0.036471658691369147,-0.036471658691369147,,es-diez-alamo-2018.tsv
0,sensory experience,0.23910049468253092,0.057169046557431,0.05729405176127378,0.23936175918737265,es-diez-alamo-2019.tsv
0,valence,0.22407992486404174,0.05021181272707459,0.05021181272707459,0.22407992486404174,es-guasch-2016.tsv
1,arousal,0.23823736051079572,0.056757039943150844,0.056757039943150844,0.23823736051079572,es-guasch-2016.tsv
2,concreteness,0.4762618662656041,0.22682536525879615,0.22682536525879615,0.4762618662656041,es-guasch-2016.tsv
3,imageability,0.4985580607407025,0.24856013992953002,0.24856013992953002,0.4985580607407025,es-guasch-2016.tsv
4,context availability,0.1665450912262721,0.02773726741156729,0.02773726741156729,0.1665450912262721,es-guasch-2016.tsv
5,familiarity,0.17859638390428287,0.031896668343685985,0.031896668343685985,0.17859638390428287,es-guasch-2016.tsv
0,motor content,0.32072339358218327,0.10286349519087205,0.10755195958459252,0.3279511542662909,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.3611080788025737,0.13039904457648577,0.13634256493166685,0.36924594098197866,es-san-miguel-abella-2019.tsv
0,valence,0.2151587621311701,0.046293292921817435,0.04737372861104372,0.21765506796544784,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.22093106656204317,0.04881053617224195,0.049949721612772724,0.22349434358115805,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.17258119157089682,0.02978426768403059,0.029872538458237563,0.17283673931846077,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.14399379251607058,0.020734212283161187,0.020795661669468835,0.1442070097792366,es-stadthagen-gonzalez-2018.tsv
2,anger,0.22990905165168302,0.05285817203137625,0.05301482626971016,0.23024948701291423,es-stadthagen-gonzalez-2018.tsv
3,fear,0.2113806812446599,0.04468179240345651,0.04481421454155471,0.21169368092022658,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.24075971443835006,0.05796524009643587,0.05813703000494347,0.24111621680207135,es-stadthagen-gonzalez-2018.tsv
5,valence,0.18859617064192705,0.03556851558079886,0.035673928963495305,0.18887543239790427,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.20454179178792467,0.04183734458781473,0.041961336718046305,0.20484466485131192,es-stadthagen-gonzalez-2018.tsv
