dataset,language,variable_normed,variable_original
de-grandy-2020.tsv,german,imageability,imageability (young adults)
de-grandy-2020.tsv,german,imageability,imageability (older adults)
de-grandy-2020.tsv,german,emotion,emotionality (young adults)
de-grandy-2020.tsv,german,emotion,emotionality (older adults)
de-kanske-2010.tsv,german,valence,valence
de-kanske-2010.tsv,german,arousal,arousal
de-kanske-2010.tsv,german,concreteness,concreteness
de-schauenburg-2015.tsv,german,dominance,potency
de-schauenburg-2015.tsv,german,other,authority
de-schauenburg-2015.tsv,german,other,community
de-schauenburg-2015.tsv,german,arousal,arousal
de-schauenburg-2015.tsv,german,valence,valence
en-binder-2016.tsv,english,other,mean r
en-binder-2016.tsv,english,sensory,vision
en-binder-2016.tsv,english,sensory,bright
en-binder-2016.tsv,english,sensory,dark
en-binder-2016.tsv,english,sensory,color
en-binder-2016.tsv,english,sensory,pattern
en-binder-2016.tsv,english,sensory,large
en-binder-2016.tsv,english,sensory,small
en-binder-2016.tsv,english,sensory,motion
en-binder-2016.tsv,english,sensory,biomotion
en-binder-2016.tsv,english,sensory,fast
en-binder-2016.tsv,english,sensory,slow
en-binder-2016.tsv,english,sensory,shape
en-binder-2016.tsv,english,sensory,complexity
en-binder-2016.tsv,english,sensory,face
en-binder-2016.tsv,english,sensory,body
en-binder-2016.tsv,english,sensory,touch
en-binder-2016.tsv,english,sensory,temperature
en-binder-2016.tsv,english,sensory,texture
en-binder-2016.tsv,english,sensory,weight
en-binder-2016.tsv,english,sensory,pain
en-binder-2016.tsv,english,sensory,audition
en-binder-2016.tsv,english,sensory,loud
en-binder-2016.tsv,english,sensory,low
en-binder-2016.tsv,english,sensory,high
en-binder-2016.tsv,english,sensory,sound
en-binder-2016.tsv,english,sensory,music
en-binder-2016.tsv,english,sensory,speech
en-binder-2016.tsv,english,sensory,taste
en-binder-2016.tsv,english,sensory,smell
en-binder-2016.tsv,english,sensory,head
en-binder-2016.tsv,english,sensory,upperlimb
en-binder-2016.tsv,english,sensory,lowerlimb
en-binder-2016.tsv,english,sensory,practice
en-binder-2016.tsv,english,other,landmark
en-binder-2016.tsv,english,other,path
en-binder-2016.tsv,english,sensory,scene
en-binder-2016.tsv,english,sensory,near
en-binder-2016.tsv,english,sensory,toward
en-binder-2016.tsv,english,sensory,away
en-binder-2016.tsv,english,other,number
en-binder-2016.tsv,english,other,time
