dataset,language,variable_normed,variable_stat,variable_stat_group,variable_original
Alario1999.csv,spanish|english,familiarity,familiar_mean,,familiar_mean
Alario1999.csv,spanish|english,aoa,aoa_mean,,aoa_mean
Allen2014.csv,japanese,aoa,aoa_mean,l1,aoa_mean_japanese_l1
Allen2014.csv,english,familiarity,familiar_mean,l2,familiar_mean_english_l2
Allen2014.csv,japanese,concreteness,concrete_mean,l1,concrete_mean_japanese_l1
Alonso2015.csv,spanish,aoa,aoa_mean,,aoa_mean
Alonso2016.csv,spanish,aoa,aoa_mean,,aoa_mean
Altarriba1999.csv,english,concreteness,concrete_mean,,concrete_mean
Altarriba1999.csv,english,imageability,imagine_mean,,imagine_mean
Alvarez2007.csv,spanish|english,aoa,aoa_mean,,aoa_mean
Alyahya2015.csv,english|arabic,imageability,imagine_mean,,imagine_mean
Alyahya2015.csv,english|arabic,aoa,aoa_mean,,aoa_mean
Alyahya2015.csv,english|arabic,sensory,visual_complexity_mean,,visual_complexity_mean
Alyahya2015.csv,english|arabic,imageability,imagine_mean,synonym,imagine_mean_synonym
Alyahya2015.csv,english|arabic,aoa,aoa_mean,synonym,aoa_mean_synonym
Amsel2012.csv,english,familiarity,familiar_mean,,familiar_mean
Amsel2012.csv,english,sensory,smell_mean,,smell_mean
Amsel2012.csv,english,sensory,taste_mean,,taste_mean
Amsel2012.csv,english,sensory,sound_mean,,sound_mean
Amsel2012.csv,english,sensory,grasp_mean,,grasp_mean
Amsel2012.csv,english,sensory,motion_mean,,motion_mean
Asahara2019.csv,japanese,familiarity,familiar_mean,know,familiar_mean_know
Asahara2019.csv,japanese,familiarity,familiar_mean,writing,familiar_mean_writing
Asahara2019.csv,japanese,familiarity,familiar_mean,read,familiar_mean_read
Asahara2019.csv,japanese,familiarity,familiar_mean,speak,familiar_mean_speak
Asahara2019.csv,japanese,familiarity,familiar_mean,listen,familiar_mean_listen
Asahara2019.csv,japanese,familiarity,familiar_mean,production,familiar_mean_production
Asahara2019.csv,japanese,familiarity,familiar_mean,reception,familiar_mean_reception
Asahara2019.csv,japanese,familiarity,familiar_mean,written,familiar_mean_written
Asahara2019.csv,japanese,familiarity,familiar_mean,spoken,familiar_mean_spoken
Bakhtiar2013.csv,persian|english,familiarity,familiar_mean,,familiar_mean
Bakhtiar2013.csv,persian|english,aoa,aoa_mean,,aoa_mean
Bakhtiar2013.csv,persian|english,imageability,imagine_mean,,imagine_mean
Ballot2022.csv,french,imageability,imagine_mean,all,imagine_mean_all
Ballot2022.csv,french,imageability,imagine_mean,25,imagine_mean_25
Ballot2022.csv,french,imageability,imagine_mean,39,imagine_mean_39
Ballot2022.csv,french,imageability,imagine_mean,59,imagine_mean_59
Ballot2022.csv,french,imageability,imagine_mean,60plus,imagine_mean_60plus
Ballot2022.csv,french,valence,valence_mean,all,valence_mean_all
