,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.42120358470252606,0.17741245976625802,0.1833401364587796,0.42818236355410483,nl-brysbaert-2014.tsv
1,concreteness,0.4587827744752909,0.21048163415524565,0.2175142128063151,0.4663841901333225,nl-brysbaert-2014.tsv
0,prevalence,0.2202166919821257,0.048495391427550424,0.05601746234881683,0.23668008439413915,nl-keuleers-2015.tsv
0,arousal,0.0,-0.4761829610077873,-0.4999921090581767,0.0,nl-roest-2018.tsv
1,valence,0.0,-0.5142985002052399,-0.540013425215502,0.0,nl-roest-2018.tsv
2,taboo (general),0.0,-0.5536334700908918,-0.5813151435954365,0.0,nl-roest-2018.tsv
3,taboo (personal),0.0,-0.49300404497891775,-0.5176542472278637,0.0,nl-roest-2018.tsv
4,insulting,0.0,-0.3719012068680752,-0.390496267211479,0.0,nl-roest-2018.tsv
0,auditory,0.0,-1.4395258260911887,-1.4484855304029596,0.0,nl-speed-2017.tsv
1,gustatory,0.0,-1.4061579202370063,-1.4149099404874441,0.0,nl-speed-2017.tsv
2,olfactory,0.0,-1.2165177829132383,-1.2240894703587564,0.0,nl-speed-2017.tsv
3,tactile,0.0,-1.785312442464174,-1.796424345633038,0.0,nl-speed-2017.tsv
4,visual,0.0,-1.7307577401479897,-1.741530091227749,0.0,nl-speed-2017.tsv
5,modality exclusivity,0.0,-1.5665572464582314,-1.576307602763988,0.0,nl-speed-2017.tsv
6,arousal,0.0,-1.7854509082057493,-1.7965636731945818,0.0,nl-speed-2017.tsv
7,dominance,0.0,-1.8654570361277087,-1.8770677645683376,0.0,nl-speed-2017.tsv
8,valence,0.0,-1.610122994196461,-1.620144506608472,0.0,nl-speed-2017.tsv
0,age of acquisition,0.0,-0.016631825014811037,-0.016749068494270936,0.0,nl-verheyen-2019.tsv
1,arousal,0.0,-0.3550808788351706,-0.35758396660138025,0.0,nl-verheyen-2019.tsv
2,concreteness,0.0,-0.42583248220996234,-0.42883432246723296,0.0,nl-verheyen-2019.tsv
3,dominance,0.0,-0.29968670229702016,-0.30179929737867084,0.0,nl-verheyen-2019.tsv
4,familiarity,0.0,-0.25413721200508144,-0.2559287129960538,0.0,nl-verheyen-2019.tsv
5,imageability,0.0,-0.23757965355056335,-0.23925443459271234,0.0,nl-verheyen-2019.tsv
6,valence,0.0,-0.31186588322985886,-0.31406433356481256,0.0,nl-verheyen-2019.tsv
