,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.8045616305176716,0.6473194173012543,0.6592738426895289,0.8119567985364301,de-grandy-2020.tsv
1,imageability (older adults),0.8094775733157992,0.655253941701235,0.6673548985813756,0.8169179264659184,de-grandy-2020.tsv
2,emotionality (young adults),0.6200302763865504,0.38443754363598204,0.3915371760724815,0.6257293153372963,de-grandy-2020.tsv
3,emotionality (older adults),0.6461546860624304,0.417515878320438,0.42522638766466614,0.6520938488167682,de-grandy-2020.tsv
0,valence,0.6469179766949088,0.4185028685710346,0.4761124784653408,0.6900090423069403,de-kanske-2010.tsv
1,arousal,0.665186304716016,0.44247281998174853,0.5033820477608061,0.7094942196810388,de-kanske-2010.tsv
2,concreteness,0.7941302061824167,0.6306427843713276,0.7174548172597583,0.8470270463567019,de-kanske-2010.tsv
0,potency,0.5480802978057412,0.30039201284282996,0.3170188770223224,0.5630442940145317,de-schauenburg-2015.tsv
1,authority,0.6132239639485462,0.3760436299607678,0.39685785302132687,0.629966549128862,de-schauenburg-2015.tsv
2,community,0.5620347879613956,0.31588310287881094,0.333367407466199,0.5773797775002161,de-schauenburg-2015.tsv
3,arousal,0.6671495925109886,0.4450885787875782,0.46972447798246253,0.6853644854983825,de-schauenburg-2015.tsv
4,valence,0.725384850115309,0.5261831807768093,0.5553077110781086,0.7451897148230836,de-schauenburg-2015.tsv
