,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.5854344145211807,0.34273345370575764,0.3541848089710851,0.5951342781012409,nl-brysbaert-2014.tsv
1,concreteness,0.7465793898114551,0.5573807852912446,0.5760039028230306,0.7589492096464892,nl-brysbaert-2014.tsv
0,prevalence,0.45373745663967774,0.20587767955784342,0.23781115738229658,0.48765885348499166,nl-keuleers-2015.tsv
0,arousal,0.5902387209068755,0.34838174765778446,0.3658008350406737,0.6048147113295721,nl-roest-2018.tsv
1,valence,0.5579427794080188,0.31130014509354514,0.32686515234822244,0.5717212190816626,nl-roest-2018.tsv
2,taboo (general),0.6697292605540369,0.4485372824422571,0.47096414656436997,0.6862682759419745,nl-roest-2018.tsv
3,taboo (personal),0.6265778071915374,0.3925997484649555,0.4122297358882033,0.642051194133461,nl-roest-2018.tsv
4,insulting,0.587024140260215,0.34459734124824454,0.3618272083106568,0.6015207463676184,nl-roest-2018.tsv
0,auditory,0.3969148013169604,0.15754135950448214,0.15852190738521543,0.3981480973020158,nl-speed-2017.tsv
1,gustatory,0.8032168007373808,0.6451572289867933,0.6491727304120223,0.8057125606641753,nl-speed-2017.tsv
2,olfactory,0.5151765681521245,0.2654068963730006,0.267058806516401,0.5167773277886725,nl-speed-2017.tsv
3,tactile,0.14197122711208585,0.020155829327711462,0.020281280547593483,0.1424123609368003,nl-speed-2017.tsv
4,visual,0.0,-0.11571161749774847,-0.11643181428715355,0.0,nl-speed-2017.tsv
5,modality exclusivity,0.0,-0.08363302467318368,-0.08415356217114955,0.0,nl-speed-2017.tsv
6,arousal,0.0,-0.23699789674826605,-0.23847298739192746,0.0,nl-speed-2017.tsv
7,dominance,0.0,-0.15693404103814776,-0.15791080892842668,0.0,nl-speed-2017.tsv
8,valence,0.0,-0.5285731915068194,-0.5318630661427539,0.0,nl-speed-2017.tsv
0,age of acquisition,0.39081037701800125,0.15273275078495227,0.15380941670186532,0.3921854366264323,nl-verheyen-2019.tsv
1,arousal,0.23317036626244952,0.054368419702964854,0.0547516814732778,0.23399077219684924,nl-verheyen-2019.tsv
2,concreteness,0.0,-0.05660643225888622,-0.05700547055275551,0.0,nl-verheyen-2019.tsv
3,dominance,0.24065204841216467,0.057913408404970855,0.05832166002514688,0.24149877851688378,nl-verheyen-2019.tsv
4,familiarity,0.1858177660840803,0.034528242192477986,0.03477164369836655,0.18647156270693543,nl-verheyen-2019.tsv
5,imageability,0.411775330496664,0.16955892280563686,0.17075420222118515,0.41322415493432274,nl-verheyen-2019.tsv
6,valence,0.45043095319348625,0.20288804359479262,0.20431827149525944,0.45201578677658977,nl-verheyen-2019.tsv
