,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.5440097190756129,0.2959465744487273,0.30583469399739144,0.5530232309744243,nl-brysbaert-2014.tsv
1,concreteness,0.7086548181113164,0.5021916512323829,0.5189707982557155,0.7203962786242829,nl-brysbaert-2014.tsv
0,prevalence,0.4190055592833183,0.17556565871032637,0.20279746976047247,0.4503304006620833,nl-keuleers-2015.tsv
0,arousal,0.6077954119941765,0.36941526284117077,0.3878860259832293,0.6228049662480457,nl-roest-2018.tsv
1,valence,0.609182908892826,0.37110381648712515,0.38965900731148145,0.624226727488884,nl-roest-2018.tsv
2,taboo (general),0.6196113545954405,0.38391823074359666,0.4031141422807765,0.6349127044569013,nl-roest-2018.tsv
3,taboo (personal),0.6041984936751542,0.3650558197593254,0.38330861074729167,0.6191192217556257,nl-roest-2018.tsv
4,insulting,0.627425320630539,0.39366253296833476,0.4133456596167515,0.6429196369817549,nl-roest-2018.tsv
0,auditory,0.5264166708731838,0.2771145113732059,0.2788392904896367,0.5280523558224475,nl-speed-2017.tsv
1,gustatory,0.7984782609912663,0.6375675332756368,0.6415357959308793,0.8009592972997313,nl-speed-2017.tsv
2,olfactory,0.6471858639949558,0.4188495425548975,0.4214564899151977,0.6491968036852905,nl-speed-2017.tsv
3,tactile,0.2922190788001901,0.08539199001483172,0.08592347542986178,0.29312706362576246,nl-speed-2017.tsv
4,visual,0.3975626104928304,0.158056029261874,0.15903978048134626,0.39879791935433445,nl-speed-2017.tsv
5,modality exclusivity,0.4806364851887261,0.23101143089457252,0.2324492613773188,0.4821299216780875,nl-speed-2017.tsv
6,arousal,0.37098480900515807,0.1376297285125936,0.13848634508009938,0.3721375351669049,nl-speed-2017.tsv
7,dominance,0.236526013032175,0.05594455484089661,0.056292757464387666,0.23726094803904765,nl-speed-2017.tsv
8,valence,0.0,-0.040365402147655015,-0.04061663909048274,0.0,nl-speed-2017.tsv
0,age of acquisition,0.4454024180297579,0.19838331398675518,0.19978178649220057,0.44696955879813627,nl-verheyen-2019.tsv
1,arousal,0.2587343521113775,0.06694346496249427,0.06741537257048769,0.25964470449151794,nl-verheyen-2019.tsv
2,concreteness,0.3280048095182653,0.1075871550671135,0.10834557408571349,0.3291588888146779,nl-verheyen-2019.tsv
3,dominance,0.3167720873479582,0.10034455532278246,0.10105191875406089,0.31788664450407617,nl-verheyen-2019.tsv
4,familiarity,0.3671834451630723,0.1348236824018229,0.13577410110959004,0.3684753738170165,nl-verheyen-2019.tsv
5,imageability,0.48458492946871284,0.23482255386819742,0.23647789916233375,0.4862899332315381,nl-verheyen-2019.tsv
6,valence,0.4192279275259448,0.17575205521769882,0.1769909921628387,0.42070297379842553,nl-verheyen-2019.tsv
