,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.7921984879614201,0.6275784443283603,0.639168301649945,0.7994800195439189,de-grandy-2020.tsv
1,imageability (older adults),0.7962300625916913,0.6339823125747687,0.645690433867898,0.8035486505917971,de-grandy-2020.tsv
2,emotionality (young adults),0.5899046783741382,0.34798752956769546,0.35441401832592007,0.5953268164008069,de-grandy-2020.tsv
3,emotionality (older adults),0.609366698063676,0.37132777270902734,0.378185299356306,0.61496772220687,de-grandy-2020.tsv
0,valence,0.6411202890830555,0.41103522507394064,0.4676168658406606,0.6838251719852528,de-kanske-2010.tsv
1,arousal,0.6877471165044207,0.4729960962601451,0.5381070492151822,0.7335578022318229,de-kanske-2010.tsv
2,concreteness,0.7706041692328729,0.5938307856390862,0.6755754102833745,0.8219339452068971,de-kanske-2010.tsv
0,potency,0.5637832080623462,0.31785150569307075,0.3354447624657499,0.5791759339490462,de-schauenburg-2015.tsv
1,authority,0.598702319705493,0.35844446762073834,0.378284567304543,0.6150484267962507,de-schauenburg-2015.tsv
2,community,0.5976805736800972,0.35722206815457,0.3769945073513174,0.6139987844868403,de-schauenburg-2015.tsv
3,arousal,0.6493969750991713,0.4217164312679537,0.4450586691610139,0.667127176152354,de-schauenburg-2015.tsv
4,valence,0.7079099032000484,0.5011364310487019,0.5288746098890359,0.7272376570895074,de-schauenburg-2015.tsv
